head,relation,tail,time
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2014-09-19
Philippines,Bring lawsuit against,China,2014-12-07
Riek Machar,Make statement,Uganda People's Defence Force,2014-02-14
Protester (Thailand),Impose restrictions on political freedoms,Thailand,2014-01-27
John Kerry,Praise or endorse,Abdel Fattah Al-Sisi,2014-06-22
Military (United Kingdom),Use conventional military force,Citizen (United Kingdom),2014-02-26
Evangelos Venizelos,Make optimistic comment,Iran,2014-03-18
Ashraf Ghani Ahmadzai,Express intent to cooperate,Abdullah Abdullah,2014-09-09
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2014-01-30
Head of Government (Afghanistan),Praise or endorse,China,2014-10-28
Head of Government (Pakistan),Consult,Royal Administration (Pakistan),2014-02-16
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-06-02
UN Security Council,Rally support on behalf of,Iraq,2014-08-05
Abdullah Abdullah,Accuse,Afghanistan,2014-05-31
Israeli Defense Forces,Use conventional military force,"Children (Palestinian Territory, Occupied)",2014-02-27
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-08-05
John Kerry,Make statement,Iran,2014-02-04
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2014-10-21
Israeli Defense Forces,fight with small arms and light weapons,"Armed Gang (Palestinian Territory, Occupied)",2014-06-02
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-09-19
Afghanistan,Host a visit,Abdullah Abdullah,2014-07-17
Iran,Engage in negotiation,UN Security Council,2014-05-30
Police (Philippines),Make statement,Military (Philippines),2014-12-04
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-03-19
Mohammad Javad Zarif,Consult,Iraq,2014-01-28
Xi Jinping,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-07-15
Criminal (Mexico),Use unconventional violence,Military (Mexico),2014-04-08
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-07-27
China,Criticize or denounce,John Kerry,2014-02-17
National Directorate of Security,"Arrest, detain, or charge with legal action",Armed Gang (Afghanistan),2014-11-21
Barack Obama,Make a visit,Philippines,2014-04-29
Ashraf Ghani Ahmadzai,Express intent to meet or negotiate,China,2014-10-22
Ministry (Nigeria),Make statement,Government (Nigeria),2014-09-11
Citizen (India),Make an appeal or request,Employee (India),2014-07-10
Hezbollah,Accuse,Iran,2014-01-14
South Korea,Express intent to cooperate,Japan,2014-08-10
Citizen (Nigeria),Appeal for judicial cooperation,Government (Nigeria),2014-05-26
Head of Government (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-06-23
Vietnam,Engage in diplomatic cooperation,Cambodia,2014-12-25
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-10-28
China,Express intent to meet or negotiate,South Korea,2014-11-03
Carrie Lam,Halt negotiations,Student (Hong Kong),2014-10-16
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-10-19
Myanmar,Host a visit,Association of Southeast Asian Nations,2014-11-13
China,Engage in negotiation,Iran,2014-06-03
Mohammad Javad Zarif,Consult,Shivshankar Menon,2014-02-02
Citizen (Kenya),Yield,Government (Kenya),2014-08-12
Government (Syria),Sign formal agreement,Armed Rebel (Syria),2014-05-07
François Hollande,Make statement,France,2014-10-10
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-02-01
Citizen (Kenya),Make an appeal or request,Police (Kenya),2014-04-10
Government (Kenya),Make statement,Police (Kenya),2014-11-02
Iran,Sign formal agreement,Mexico,2014-09-17
John Kerry,Make statement,Presidential Candidate (Afghanistan),2014-07-12
Kuwait,Host a visit,Defense / Security Ministry (United States),2014-12-08
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-02-07
Xi Jinping,Make an appeal or request,Military (China),2014-11-03
Ashraf Ghani Ahmadzai,Discuss by telephone,John Kerry,2014-07-08
Radoslaw Sikorski,Express intent to meet or negotiate,Iran,2014-02-28
Mohammad Javad Zarif,Consult,Iraq,2014-08-26
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-02-27
Citizen (Kenya),Accuse,Governor (Kenya),2014-07-24
Police (South Africa),Increase police alert status,South Africa,2014-01-14
South Korea,Grant diplomatic recognition,China,2014-07-03
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-12-22
Pope Francis,Make a visit,Philippines,2014-11-30
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-08-17
Head of Government (China),Consult,Xi Jinping,2014-11-10
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-08-13
Election Commission (India),Express intent to cooperate,Citizen (India),2014-05-15
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-09-30
Citizen (Yemen),Use unconventional violence,Armed Rebel (Yemen),2014-10-27
Islamic Preacher (Iran),Make statement,Iran,2014-09-07
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-06-19
Court Judge (India),Ease administrative sanctions,Citizen (India),2014-11-17
North Korea,Host a visit,Japan,2014-07-05
Tajikistan,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-10-27
Tajikistan,Consult,Xi Jinping,2014-11-09
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-08-15
Xi Jinping,Praise or endorse,Head of Government (China),2014-11-10
North Korea,Make a visit,China,2014-03-03
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-06-06
Massoud Barzani,Make a visit,Iraq,2014-06-18
William Ruto,Bring lawsuit against,Citizen (Kenya),2014-11-05
Barack Obama,Reduce or stop material aid,Afghanistan,2014-07-08
Ministry (Nigeria),Criticize or denounce,Government (Nigeria),2014-04-22
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-09-19
Barack Obama,Consult,Angela Merkel,2014-05-02
John Kerry,Express intent to engage in diplomatic cooperation (such as policy support),Ethiopia,2014-04-26
Ministry (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-03-27
Massoud Barzani,Consult,François Hollande,2014-08-10
Citizen (Australia),Make an appeal or request,Member of Parliament (Australia),2014-12-03
Aam Aadmi Party,Engage in symbolic act,Citizen (India),2014-11-26
Wael al-Halki,Praise or endorse,Iran,2014-12-16
Citizen (Bangladesh),Engage in symbolic act,Sheikh Hasina Wajed,2014-08-26
Barack Obama,Make a visit,Japan,2014-04-29
Massoud Barzani,Discuss by telephone,Joseph Robinette Biden,2014-08-08
Poland,Host a visit,Joseph Robinette Biden,2014-03-22
Iran,Engage in negotiation,Government (United States),2014-12-11
South Korea,Make statement,John Kerry,2014-02-14
Thailand,Make an appeal or request,National Council for Peace and Order of Thailand,2014-05-28
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-07-03
Iran,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-11-08
Xi Jinping,Make a visit,Tajikistan,2014-09-11
Iran,Engage in diplomatic cooperation,France,2014-02-10
Police (Ukraine),Use tactics of violent repression,Opposition Activist (Ukraine),2014-01-14
China,Accuse,East Turkistan Islamic Movement,2014-08-27
John Kerry,Make a visit,Myanmar,2014-08-12
Protester (Hong Kong),"Protest violently, riot",Police (Hong Kong),2014-11-19
Police (Kenya),Demand,Citizen (Kenya),2014-04-24
Government (Nigeria),Use conventional military force,Boko Haram,2014-08-18
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-09-16
Canada,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-11-09
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2014-11-24
Barack Obama,Engage in negotiation,Xi Jinping,2014-10-19
Barack Obama,Make optimistic comment,Benjamin Netanyahu,2014-03-18
Maldives,Host a visit,Xi Jinping,2014-09-16
John Kerry,Discuss by telephone,Benjamin Netanyahu,2014-03-19
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-02-24
Israeli Defense Forces,Use conventional military force,"Children (Palestinian Territory, Occupied)",2014-09-10
Citizen (Nigeria),Criticize or denounce,Oluṣẹgun Ọbasanjọ,2014-01-13
Military Personnel (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-23
Citizen (Nigeria),Make an appeal or request,Court Judge (Nigeria),2014-08-04
Barack Obama,Make a visit,China,2014-11-13
South Korea,Make optimistic comment,Xi Jinping,2014-07-02
Iran,Consult,Catherine Ashton,2014-03-09
Lawmaker (United Kingdom),Reduce or break diplomatic relations,China,2014-11-25
Chibuike Rotimi Amaechi,Yield,Citizen (Nigeria),2014-05-27
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-21
Nabih Berri,Make statement,Iran,2014-09-30
Tajikistan,Make a visit,Kazakhstan,2014-12-16
China,Make a visit,Angola,2014-05-09
Canadian Armed Forces,Use conventional military force,Canada,2014-10-29
Sudan,Consult,Ethiopia,2014-08-29
North Korea,Criticize or denounce,South Korea,2014-12-30
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-03-07
China,Express intent to engage in diplomatic cooperation (such as policy support),France,2014-10-20
China,Make an appeal or request,Japan,2014-08-27
Lawyer/Attorney (Kenya),Accuse,Citizen (Kenya),2014-10-08
Protester (Yemen),"Protest violently, riot",Police (Yemen),2014-02-21
Mohammad Javad Zarif,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-02-02
North Korea,Express intent to cooperate,South Korea,2014-10-04
Japan,Make a visit,China,2014-04-20
Japan,Provide aid,Philippines,2014-06-16
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2014-11-03
Benjamin Netanyahu,Consult,John Kerry,2014-03-20
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-04-12
Mainland Affairs Council,Make an appeal or request,China,2014-08-27
Nabih Berri,Express intent to meet or negotiate,Legislature (Lebanon),2014-03-27
Police (Israel),"Arrest, detain, or charge with legal action","Children (Palestinian Territory, Occupied)",2014-12-17
Citizen (Nigeria),Make an appeal or request,Emmanuel Eweta Uduaghan,2014-09-01
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-22
Xi Jinping,Make statement,Head of Government (China),2014-11-19
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-04-28
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-06-17
Legislature (Iraq),Make pessimistic comment,Iraq,2014-07-09
Iran,Cooperate militarily,Hezbollah,2014-05-29
John Kerry,Express intent to meet or negotiate,France,2014-10-31
North Atlantic Treaty Organization,Make a visit,Curacao,2014-09-24
Police (Kenya),Make an appeal or request,Citizen (Kenya),2014-11-24
Military (United Kingdom),Express intent to provide military aid,Citizen (United Kingdom),2014-04-15
Barack Obama,Engage in negotiation,Iran,2014-01-10
Other Authorities / Officials (China),Make statement,China,2014-06-09
Citizen (Nigeria),Demonstrate or rally,Boko Haram,2014-05-22
China,Host a visit,North Korea,2014-03-19
National Coalition for Syrian Revolutionary and Opposition Forces,Accuse,Government (Syria),2014-02-16
Ministry (Nigeria),Praise or endorse,Citizen (Nigeria),2014-08-12
Mohammad Javad Zarif,Make a visit,Iran,2014-02-03
Niue,Consult,Xi Jinping,2014-11-22
Villager (India),Rally opposition against,Citizen (India),2014-08-18
Rauf Aregbesola,Make empathetic comment,Citizen (Nigeria),2014-09-01
Armed Rebel (Yemen),fight with artillery and tanks,Citizen (Yemen),2014-09-06
Barack Obama,Express intent to meet or negotiate,China,2014-11-04
John Kerry,Make a visit,South Sudan,2014-05-03
North Korea,Halt negotiations,Japan,2014-03-20
Sergey Kuzhugetovich Shoygu,Discuss by telephone,Chuck Hagel,2014-04-28
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2014-09-30
China,Host a visit,North Korea,2014-03-05
Member of the Judiciary (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-02-11
China,Express intent to engage in diplomatic cooperation (such as policy support),Angola,2014-05-12
Government (Nigeria),Engage in material cooperation,Citizen (Nigeria),2014-05-21
South Korea,Express intent to meet or negotiate,Japan,2014-04-13
Citizen (Nigeria),"Return, release property",Ministry (Nigeria),2014-04-07
Police (Israel),"Arrest, detain, or charge with legal action",Children (Israel),2014-05-12
Citizen (India),Threaten,Employee (India),2014-12-12
Police (Kenya),Make pessimistic comment,Citizen (Kenya),2014-10-03
Election Commission (India),Praise or endorse,Citizen (India),2014-12-20
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,China,2014-04-15
Public Prosecutor (Brazil),Investigate,Citizen (Brazil),2014-08-02
Criminal (Philippines),Make statement,Police (Philippines),2014-04-12
Iran,Express intent to provide military aid,Iraq,2014-06-26
China,Sign formal agreement,New Zealand,2014-11-13
Court Judge (India),Reject,Citizen (India),2014-11-23
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-07
Chuck Hagel,Make statement,Sergey Kuzhugetovich Shoygu,2014-03-21
Japan,Make statement,China,2014-11-06
Iran,Consult,Catherine Ashton,2014-04-07
Election Commission (India),Accuse,Citizen (India),2014-07-13
China,Criticize or denounce,Japan,2014-12-23
Xi Jinping,Express intent to meet or negotiate,Barack Obama,2014-07-14
Barack Obama,Engage in negotiation,Head of Government (India),2014-09-30
Afghanistan,Host a visit,Military Personnel (United States),2014-06-05
Macky Sall,Make a visit,China,2014-02-15
UN Security Council,Consult,Herve Ladsous,2014-03-06
Iran,Praise or endorse,Afghanistan,2014-01-18
China,Host a visit,Chuck Hagel,2014-04-10
Barack Obama,Make statement,North Korea,2014-12-30
France,Host a visit,Abdel Fattah Al-Sisi,2014-11-29
South Korea,Express intent to meet or negotiate,Japan,2014-07-18
North Korea,"Return, release person(s)",Jeffrey Fowle,2014-09-17
Chibuike Rotimi Amaechi,"Accuse of crime, corruption",Congress (Nigeria),2014-05-02
Citizen (Yemen),Use unconventional violence,Armed Rebel (Yemen),2014-10-22
Ethiopia,Engage in negotiation,Foreign Affairs (Ethiopia),2014-01-02
Japan,Engage in diplomatic cooperation,South Korea,2014-03-21
Government (Nigeria),Expel or deport individuals,Company - Owner or Operator (Nigeria),2014-11-11
Head of Government (India),Make an appeal or request,Employee (India),2014-11-26
John Kerry,Make a visit,China,2014-07-10
Vietnam,Use conventional military force,China,2014-05-13
Tajikistan,Express intent to meet or negotiate,Iran,2014-09-10
Iran,Consult,Oman,2014-04-23
East African Community,Make a visit,Barnaba Marial Benjamin,2014-07-15
Sudan,Sign formal agreement,South Sudan,2014-09-27
John Kerry,Consult,Benjamin Netanyahu,2014-07-09
Canada,Praise or endorse,Canadian Armed Forces,2014-11-12
Citizen (India),Express intent to provide economic aid,Company - Owner or Operator (India),2014-12-11
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-20
Tzipi Livni,Reject,Benjamin Netanyahu,2014-12-03
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-03-12
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2014-04-11
Pope Francis,Host a visit,Cristina Fernández de Kirchner,2014-09-20
Myanmar,Praise or endorse,Thailand,2014-06-06
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-08-26
China,Consult,Julie Bishop,2014-11-06
Police (Hong Kong),Physically assault,Protester (Hong Kong),2014-10-16
France,Use conventional military force,Iraq,2014-10-01
Other Authorities / Officials (Hong Kong),"Arrest, detain, or charge with legal action",Protester (Hong Kong),2014-07-02
Governor (Kenya),Demand,Citizen (Kenya),2014-05-16
Barack Obama,Express intent to meet or negotiate,South Korea,2014-02-15
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-03-09
Nabih Berri,Make an appeal or request,Lawmaker (Lebanon),2014-10-09
Joseph Robinette Biden,Engage in negotiation,Arseniy Yatsenyuk,2014-11-21
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-11-16
Citizen (Kenya),fight with small arms and light weapons,Police (Kenya),2014-06-05
South Korea,Express intent to meet or negotiate,Japan,2014-07-12
Victor Ponta,Make statement,Romania,2014-11-11
Aam Aadmi Party,Accuse,Citizen (India),2014-04-20
Police (Australia),"Arrest, detain, or charge with legal action",Criminal (Australia),2014-11-26
Education (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-06-09
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-05-28
Xi Jinping,Make statement,China,2014-05-30
Tajikistan,Consult,Iran,2014-08-28
South Korea,Make an appeal or request,Japan,2014-06-23
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-06-29
Pope Francis,Express intent to cooperate,Barack Obama,2014-03-27
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-10-14
Armed Gang (Afghanistan),Use unconventional violence,Military Personnel - Special (Afghanistan),2014-08-31
Foreign Affairs (Norway),Praise or endorse,Iran,2014-11-04
Ethiopia,Consult,Djibouti,2014-08-22
Court Judge (Nigeria),Demand,Citizen (Nigeria),2014-03-11
Japan,Host a visit,Benjamin Netanyahu,2014-05-13
Police (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia),2014-10-30
Citizen (India),Make an appeal or request,Head of Government (India),2014-01-26
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-08-05
African Union,Consult,Ethiopia,2014-11-03
Government (Syria),Use conventional military force,Armed Rebel (Syria),2014-04-25
Kazakhstan,Consult,Iran,2014-04-01
Philippines,Express intent to cooperate,Japan,2014-06-27
Xi Jinping,Make a visit,China,2014-05-15
Military (China),Consult,Xi Jinping,2014-08-01
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-31
Protester (Thailand),"Protest violently, riot",Thailand,2014-02-02
Iran,Engage in negotiation,UN Security Council,2014-11-25
Thailand,Express intent to mediate,Protester (Thailand),2014-02-13
Mohammad Javad Zarif,Engage in negotiation,Catherine Ashton,2014-10-15
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-12-30
Herve Ladsous,Appeal to engage in or accept mediation,UN Security Council,2014-03-19
Barack Obama,Make statement,Iran,2014-07-09
Barack Obama,Make statement,Angela Merkel,2014-01-31
Japan,Praise or endorse,Philippines,2014-06-23
Police (Australia),Appeal for intelligence,Citizen (Australia),2014-11-04
Court Judge (India),Make an appeal or request,Citizen (India),2014-12-01
Citizen (Thailand),Engage in symbolic act,Thailand,2014-06-05
Barack Obama,Consult,François Hollande,2014-03-02
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-30
North Korea,Consult,South Korea,2014-10-08
Japan,Criticize or denounce,South Korea,2014-01-21
Angola,Engage in diplomatic cooperation,China,2014-04-02
Sergey Kuzhugetovich Shoygu,Express intent to cooperate,Chuck Hagel,2014-03-27
Member of Parliament (India),Make statement,Aam Aadmi Party,2014-05-27
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria),2014-04-24
Police (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-09-14
Aam Aadmi Party,Engage in symbolic act,Citizen (India),2014-12-16
Government (Pakistan),Deny responsibility,Imran Khan,2014-08-28
Ministry (Nigeria),Express intent to cooperate,Royal Administration (Nigeria),2014-09-15
Japan,Engage in negotiation,South Korea,2014-11-11
Barack Obama,Make a visit,South Korea,2014-04-26
Ethiopia,Host a visit,African Union,2014-03-26
Military Personnel (Nigeria),Make optimistic comment,Citizen (Nigeria),2014-11-17
Japan,Express intent to cooperate,Association of Southeast Asian Nations,2014-09-04
Iran,Host a visit,Majid Takht Ravanchi,2014-06-13
Xi Jinping,Host a visit,Barack Obama,2014-11-03
Chuck Hagel,Make an appeal or request,China,2014-04-07
Iran,Engage in diplomatic cooperation,Business (Iran),2014-01-24
François Hollande,Host a visit,Massoud Barzani,2014-05-25
John Kerry,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-07-13
China,Express intent to cooperate,Japan,2014-10-10
Japan,Make a visit,North Korea,2014-10-14
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-08-25
Xi Jinping,Make a visit,Fiji,2014-11-17
Umar al Bashir,Make statement,Sudan,2014-12-28
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2014-12-22
Police (Australia),Confiscate property,Citizen (Australia),2014-06-20
Al-Shabaab,Use conventional military force,Citizen (Kenya),2014-07-21
Legislature (Iraq),Demand,Iraq,2014-12-08
Iran,Make a visit,Oman,2014-11-11
Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-11-14
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-11-14
Barack Obama,Host a visit,François Hollande,2014-02-13
China,Host a visit,Barack Obama,2014-10-14
South Sudan,Host a visit,John Kerry,2014-05-02
Iraq,Host a visit,Massoud Barzani,2014-06-18
Evangelos Venizelos,Consult,John Kerry,2014-01-18
Mohammad Javad Zarif,Make statement,Iran,2014-06-21
Philippines,Sign formal agreement,Malaysia,2014-11-02
Boko Haram,Use conventional military force,Government (Nigeria),2014-08-18
Iran,Consider policy option,Iraq,2014-12-30
China,Refuse to yield,Lawmaker (United Kingdom),2014-11-30
Malaysia,Consult,Philippines,2014-11-19
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2014-08-28
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-05-26
Iran,Consult,Kuwait,2014-09-23
China,Host a visit,Abdel Fattah Al-Sisi,2014-12-26
Cristina Fernández de Kirchner,Discuss by telephone,Pope Francis,2014-08-20
South Africa,Host a visit,Shivraj Singh Chouhan,2014-08-10
China,Host a visit,Islam Karimov,2014-08-22
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2014-05-16
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-09-24
Police (New Zealand),"Arrest, detain, or charge with legal action",Men (New Zealand),2014-03-12
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-11-05
South Africa,Make statement,Police (South Africa),2014-10-27
Mexico,Host a visit,Iran,2014-12-02
Citizen (Australia),Threaten non-force,Police (Australia),2014-02-26
Citizen (Australia),Appeal for diplomatic cooperation (such as policy support),Julie Bishop,2014-11-01
South Korea,Appeal for release of persons or property,North Korea,2014-11-12
Mohammad Javad Zarif,Make statement,Iran,2014-05-15
Xi Jinping,Express intent to cooperate,Islam Karimov,2014-08-20
Iran,Engage in negotiation,John Kerry,2014-02-09
Joseph Robinette Biden,Discuss by telephone,Antonis Samaras,2014-04-04
Xi Jinping,Appeal for diplomatic cooperation (such as policy support),China,2014-06-07
John Kerry,Make statement,Iraq,2014-06-24
Jakaya Mrisho Kikwete,Make an appeal or request,Citizen (Tanzania),2014-10-13
Angela Merkel,Express intent to cooperate,Barack Obama,2014-08-09
Rioter (Ukraine),Physically assault,Police (Ukraine),2014-02-18
Head of Government (India),Make an appeal or request,Employee (India),2014-08-22
France,Cooperate economically,China,2014-03-26
Citizen (India),Threaten,Member of Legislative (Govt) (India),2014-03-29
Pope Francis,Express intent to meet or negotiate,Philippines,2014-12-26
Rights Activist (China),Make statement,China,2014-12-10
Catherine Ashton,Express intent to meet or negotiate,John Kerry,2014-10-10
Ryoo Kihl-jae,Express intent to meet or negotiate,South Korea,2014-12-29
Military Personnel - Special (Afghanistan),Use conventional military force,Insurgent (Afghanistan),2014-09-28
Catherine Ashton,Express intent to meet or negotiate,Iran,2014-03-11
China,Express intent to cooperate,South Korea,2014-12-18
John Kerry,Praise or endorse,Iran,2014-07-13
Umar al Bashir,Make statement,Sudan,2014-10-22
Thailand,Host a visit,Japan,2014-09-22
Foreign Affairs (Luxembourg),Express intent to meet or negotiate,Iran,2014-06-01
China,Criticize or denounce,Japan,2014-01-15
Ashraf Ghani Ahmadzai,Engage in diplomatic cooperation,Abdullah Abdullah,2014-11-08
Citizen (Kenya),Criticize or denounce,Government (Kenya),2014-11-05
China,Make pessimistic comment,Iraq,2014-06-12
Tanzania,Make an appeal or request,Citizen (Tanzania),2014-02-27
Company - Owner or Operator (India),Criticize or denounce,Citizen (India),2014-01-25
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-05-09
People Associated with the Opposition (Australia),Make an appeal or request,Citizen (Australia),2014-01-20
Citizen (Kenya),Accuse,Governor (Kenya),2014-09-09
Rioter (Ukraine),Physically assault,Police (Ukraine),2014-01-24
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-03-18
China,Host a visit,John Kerry,2014-07-20
Vietnam,Host a visit,Joe Natuman,2014-10-09
Tajikistan,Consult,Kazakhstan,2014-09-24
Citizen (Yemen),Use unconventional violence,Armed Rebel (Yemen),2014-09-06
Boko Haram,Occupy territory,Citizen (Nigeria),2014-11-16
Court Judge (India),Impose administrative sanctions,Citizen (India),2014-04-04
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-02-01
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,China,2014-04-14
Attacker (Afghanistan),Use unconventional violence,Military Personnel - Special (Afghanistan),2014-09-04
Afghanistan,Host a visit,Bismillah Khan Mohammadi,2014-07-07
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-07-06
Tajikistan,Host a visit,China,2014-05-14
Thailand,Sign formal agreement,Myanmar,2014-10-06
Head of Government (Egypt),Consult,François Hollande,2014-11-27
Armed Gang (Afghanistan),Carry out suicide bombing,National Directorate of Security,2014-08-31
John Kerry,Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-01-13
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-11-30
Abdel Fattah Al-Sisi,Make a visit,Head of Government (Egypt),2014-10-06
Head of Government (Greece),Make an appeal or request,Legislature (Greece),2014-12-28
Citizen (South Korea),Make an appeal or request,Police (South Korea),2014-06-25
Tajikistan,Engage in negotiation,Afghanistan,2014-12-25
Kazakhstan,Express intent to engage in material cooperation,Tajikistan,2014-08-13
Majid Takht Ravanchi,Make statement,Iran,2014-05-11
Armed Rebel (Syria),Accuse,Government (Syria),2014-02-10
Ashraf Ghani Ahmadzai,Engage in negotiation,Abdullah Abdullah,2014-07-15
Philippines,"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-08-26
Citizen (Yemen),Assassinate,Military Personnel (Yemen),2014-06-12
John Kerry,Express intent to engage in diplomatic cooperation (such as policy support),Fumio Kishida,2014-02-08
Xi Jinping,Make statement,China,2014-11-12
Barack Obama,Meet at a 'third' location,Angela Merkel,2014-03-05
Canada,Make an appeal or request,John Baird,2014-07-23
North Korea,Make a visit,Myanmar,2014-09-27
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-11-10
Citizen (Kenya),Make an appeal or request,Court Judge (Kenya),2014-06-03
Election Commission (India),Investigate,Citizen (India),2014-04-12
Police (Australia),Use conventional military force,Citizen (Australia),2014-08-14
Philippines,"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-12-17
Citizen (Nigeria),Accuse,Ibrahim Shehu Shema,2014-11-11
Police (Kenya),Use tactics of violent repression,Citizen (Kenya),2014-07-08
Thailand,Host a visit,Vietnam,2014-12-29
Court Judge (India),Reject,Citizen (India),2014-03-14
China,Make a visit,South Korea,2014-07-07
Japan,Engage in negotiation,North Korea,2014-05-21
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-12-29
China,Host a visit,Head of Government (Chile),2014-11-12
Head of Government (Chile),Make a visit,China,2014-11-12
UN Security Council,Engage in diplomatic cooperation,Barack Obama,2014-10-07
Tajikistan,Meet at a 'third' location,Kazakhstan,2014-11-13
South Korea,Make a visit,North Korea,2014-08-29
Barack Obama,Make a visit,Afghanistan,2014-06-11
Court Judge (India),"Return, release person(s)",Citizen (India),2014-07-13
John Kerry,Make a visit,China,2014-02-19
Ethiopia,Express intent to cooperate,Sudan,2014-10-20
North Korea,Accuse,South Korea,2014-02-10
Member of the Judiciary (Nigeria),Coerce,Citizen (Nigeria),2014-01-13
Iran,Consult,France,2014-09-25
