head,relation,tail,time
France,Engage in negotiation,Iran,2014-09-22
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-09-14
Sergey Kuzhugetovich Shoygu,Make statement,Interfax,2014-09-16
Sergey Viktorovich Lavrov,Discuss by telephone,Cabinet / Council of Ministers / Advisors (United States),2014-11-21
Association of Southeast Asian Nations,Engage in diplomatic cooperation,China,2014-06-02
Head of Government (India),Make an appeal or request,Citizen (India),2014-12-03
Iraq,Engage in diplomatic cooperation,Iran,2014-02-25
Member of Parliament (Iran),Make statement,Iran,2014-10-25
Pakistan Tehreek-e-Insaf,Consult,Government (Pakistan),2014-05-15
Head of Government (Ukraine),Consult,Joseph Robinette Biden,2014-07-03
China,Express intent to cooperate,South Korea,2014-07-20
Thailand,Express intent to cooperate,Vietnam,2014-06-27
China,Consult,France,2014-06-18
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-04-14
Head of Government (India),Consult,Xi Jinping,2014-07-01
Head of Government (Ethiopia),Engage in negotiation,Abdel Fattah Al-Sisi,2014-06-29
Barack Obama,Consult,Benjamin Netanyahu,2014-03-12
Iran,Criticize or denounce,Iraq,2014-07-06
Benjamin Netanyahu,Discuss by telephone,John Kerry,2014-03-20
North Korea,Make a visit,South Korea,2014-10-13
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-07-13
Police (Philippines),Make statement,Criminal (Philippines),2014-07-05
China,Express intent to meet or negotiate,France,2014-02-04
Riek Machar,Discuss by telephone,Agence France-Presse,2014-01-10
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-04-22
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-24
Sergey Viktorovich Lavrov,Discuss by telephone,Cabinet / Council of Ministers / Advisors (United States),2014-03-20
John Kerry,Discuss by telephone,Mevlut Cavusoglu,2014-11-06
John Kerry,Make statement,Foreign Affairs (Russia),2014-02-27
Xi Jinping,Express intent to meet or negotiate,Barack Obama,2014-03-18
Philippines,Criticize or denounce,China,2014-11-12
Citizen (Australia),Criticize or denounce,Member of Parliament (Australia),2014-11-26
François Hollande,Express intent to cooperate,Barack Obama,2014-07-08
Japan,Express intent to meet or negotiate,France,2014-07-29
China,Express intent to meet or negotiate,South Korea,2014-09-11
Benjamin Netanyahu,Consult,John Kerry,2014-11-15
Company - Owner or Operator (Italy),Consult,Silvio Berlusconi,2014-01-22
Mohammad Javad Zarif,Make statement,Iran,2014-04-24
François Hollande,Consult,Barack Obama,2014-07-29
Canada,Engage in negotiation,France,2014-06-05
Head of Government (India),Demand change in leadership,Citizen (India),2014-09-19
Japan,Consult,China,2014-12-27
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-07-27
Iraq,Make statement,Nuri al-Maliki,2014-09-15
Iran,Make statement,Afghanistan,2014-11-21
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-14
Citizen (India),Physically assault,Thief (India),2014-11-28
Government (Nigeria),Consult,Head of Government (Nigeria),2014-06-16
Xi Jinping,Engage in negotiation,François Hollande,2014-03-26
Representatives (United States),Engage in negotiation,Sultan bin Saeed Al Mansouri,2014-09-30
Elmar Mammadyarov,Consult,János Martonyi,2014-04-29
Pakistan Tehreek-e-Insaf,Consult,Government (Pakistan),2014-12-26
China,Make statement,Iran,2014-03-21
North Korea,Accuse,South Korea,2014-07-18
Omar Abdullah,Consult,Media (India),2014-10-21
Labor Union (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-01-29
Lawyer/Attorney (Kenya),Make statement,Police (Kenya),2014-06-27
Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai,2014-08-09
South Korea,Express intent to cooperate,Japan,2014-09-26
Barack Obama,Consult,Ashraf Ghani Ahmadzai,2014-10-22
Iran,Engage in negotiation,France,2014-09-12
Military (Thailand),Threaten,Citizen (Thailand),2014-05-24
UN Security Council,Criticize or denounce,North Korea,2014-07-20
Kuwait,Engage in diplomatic cooperation,Iran,2014-11-12
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-04-10
China,Consult,France,2014-04-07
Sudan,Express intent to cooperate,Ethiopia,2014-08-29
Iran,Make statement,China,2014-05-28
China,Express intent to cooperate,Japan,2014-04-26
Nuri al-Maliki,Make statement,Iraq,2014-01-09
Milos Zeman,Consult,Businessperson (Czech Republic),2014-07-08
China,Sign formal agreement,Ashraf Ghani Ahmadzai,2014-11-05
Sudan,Express intent to cooperate,Ethiopia,2014-09-05
Mexico,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2014-10-23
Abdel Fattah Al-Sisi,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-06-26
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-10-03
France,Consult,China,2014-06-20
Japan,Express intent to cooperate,South Korea,2014-09-17
Sergey Viktorovich Lavrov,Express intent to cooperate,Cabinet / Council of Ministers / Advisors (United States),2014-10-15
Iraq,Sign formal agreement,Iran,2014-09-28
Japan,Engage in diplomatic cooperation,China,2014-11-11
Member of Parliament (Australia),Make an appeal or request,Citizen (Australia),2014-11-24
France,Consult,China,2014-05-05
North Korea,Make statement,South Korea,2014-04-05
China,Engage in diplomatic cooperation,Romania,2014-09-29
Silvio Berlusconi,Consult,Company - Owner or Operator (Italy),2014-01-21
Media (Africa),Consult,Justice and Equality Movement,2014-10-02
Dmitry Olegovich Rogozin,Consult,Yevgeny Shevchuk,2014-08-22
Slovenia,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-04-26
Ethiopia,Express intent to cooperate,Sudan,2014-05-19
Fiji,Engage in negotiation,Xi Jinping,2014-11-22
Head of Government (Nigeria),Consult,Government (Nigeria),2014-06-16
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2014-07-02
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-28
South Korea,Sign formal agreement,China,2014-11-17
North Korea,Accuse,South Korea,2014-01-24
Iraq,Engage in diplomatic cooperation,Iran,2014-07-26
Abdullah Abdullah,Consult,Ashraf Ghani Ahmadzai,2014-10-23
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-12-12
Ethiopia,Consult,John Kerry,2014-05-03
South Korea,Criticize or denounce,North Korea,2014-01-04
Massoud Barzani,Consult,Representatives (Iraq),2014-05-19
Japan,Express intent to meet or negotiate,South Korea,2014-11-21
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-05-08
North Korea,Reject,South Korea,2014-10-20
China,Express intent to meet or negotiate,France,2014-02-03
Barack Obama,Consult,François Hollande,2014-03-08
Barack Obama,Consult,Haider Al-Abadi,2014-09-24
Cambodia,Engage in diplomatic cooperation,Vietnam,2014-12-25
Yevgeny Shevchuk,Consult,Dmitry Olegovich Rogozin,2014-08-22
Haider Al-Abadi,Consult,Barack Obama,2014-09-24
Head of Government (Ukraine),Consult,Angela Merkel,2014-05-29
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,John Kerry,2014-01-05
Citizen (India),Physically assault,Thief (India),2014-04-08
City Mayor (Philippines),Make statement,Philippines,2014-08-04
China,Sign formal agreement,South Korea,2014-11-17
Emmanuel Eweta Uduaghan,Make an appeal or request,Citizen (Nigeria),2014-09-30
Xi Jinping,Express intent to meet or negotiate,Barack Obama,2014-08-28
Park Won-soon,Engage in negotiation,Chongwadai,2014-07-24
Presidential Candidate (Afghanistan),Consult,John Kerry,2014-07-10
Tomislav Nikolić,Consult,Gjorge Ivanov,2014-07-15
Japan,Sign formal agreement,South Korea,2014-12-29
South Korea,Demand,North Korea,2014-09-15
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-12-16
Mohammad Javad Zarif,Make statement,Iran,2014-09-18
South Korea,Consult,China,2014-07-14
Chibuike Rotimi Amaechi,Criticize or denounce,Citizen (Nigeria),2014-01-31
Barack Obama,Consult,Angela Merkel,2014-07-15
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-03-11
France,Express intent to meet or negotiate,Japan,2014-06-04
Government (Syria),Accuse,Armed Rebel (Syria),2014-05-27
Iran,Engage in diplomatic cooperation,Mexico,2014-09-13
South Korea,Make a visit,North Korea,2014-02-11
Citizen (Nigeria),Criticize or denounce,Labor Union (Nigeria),2014-06-27
Citizen (Thailand),Make an appeal or request,Military (Thailand),2014-06-06
Philip Hammond,Express intent to cooperate,Martin Lidegaard,2014-09-19
Barack Obama,Consult,Xi Jinping,2014-07-15
Citizen (Nigeria),Accuse,Government (Nigeria),2014-12-01
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-06-21
Massoud Barzani,Discuss by telephone,François Hollande,2014-08-09
China,Express intent to cooperate,South Korea,2014-05-26
Businessperson (Czech Republic),Consult,Milos Zeman,2014-07-08
Abdullah Abdullah,Consult,Barack Obama,2014-07-09
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,2014-04-22
China,Consult,South Africa,2014-04-22
Representatives (Iraq),Sign formal agreement,Aero Vodochody,2014-04-07
Cabinet / Council of Ministers / Advisors (United States),Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-06-09
France,Engage in diplomatic cooperation,Iran,2014-09-15
Mohammad Javad Zarif,Make statement,Iran,2014-03-18
Sheikh Hasina Wajed,Engage in symbolic act,Citizen (International),2014-09-24
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,2014-03-13
North Korea,Criticize or denounce,UN Security Council,2014-07-20
John Kerry,Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-03-20
Defense / Security Ministry (China),Make statement,China,2014-12-14
Congo,Engage in diplomatic cooperation,South Africa,2014-04-14
Business (Bulgaria),Sign formal agreement,Labor Union (Bulgaria),2014-09-23
Police (Kenya),fight with small arms and light weapons,Citizen (Kenya),2014-07-30
