head,relation,tail,time
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,France,2014-10-07
China,Make a visit,South Korea,2014-07-04
John Kerry,Discuss by telephone,Foreign Affairs (Russia),2014-02-22
Japan,Reduce relations,South Korea,2014-06-23
Protester (Thailand),"Protest violently, riot",Military (Thailand),2014-06-02
Foreign Affairs (United States),Consult,Benjamin Netanyahu,2014-04-02
Mohammad Javad Zarif,Make statement,Iran,2014-03-28
Massoud Barzani,Host a visit,François Hollande,2014-09-13
Qatar,Engage in diplomatic cooperation,Iran,2014-04-17
Combatant (Yemen),Use unconventional violence,Citizen (Yemen),2014-10-17
Afghanistan,Host a visit,John Kerry,2014-07-10
Xi Jinping,Sign formal agreement,Barack Obama,2014-12-01
Member of the Judiciary (Nigeria),Refuse to ease administrative sanctions,Citizen (Nigeria),2014-10-16
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2014-05-26
Israeli Defense Forces,fight with small arms and light weapons,"Children (Palestinian Territory, Occupied)",2014-01-02
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-08-22
Lawmaker (Iraq),Make statement,Militia (Iraq),2014-10-21
UN Security Council,Appeal for diplomatic cooperation (such as policy support),South Sudan,2014-08-08
Iurie Leanca,Make a visit,Victor Ponta,2014-04-30
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2014-07-23
Iran,Sign formal agreement,China,2014-12-17
Mauritania,Host a visit,Ibrahim Boubacar Keïta,2014-02-16
Government (Nigeria),Provide humanitarian aid,Citizen (Nigeria),2014-04-23
Coalition of the Radical Left,Criticize or denounce,Antonis Samaras,2014-07-02
Eastern Mindanao Command,Make statement,Military (Philippines),2014-05-30
City Mayor (Philippines),Make statement,Philippines,2014-03-22
Citizen (Nigeria),Make an appeal or request,Assemblies (Nigeria),2014-12-29
Military Personnel (Philippines),Make statement,Military (Philippines),2014-11-05
Arseniy Yatsenyuk,Consult,Head of Government (Ukraine),2014-10-29
Ministry (Iran),Consult,Iran,2014-04-06
Government (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-04-27
Thief (India),Physically assault,Citizen (India),2014-07-15
Xi Jinping,Make a visit,France,2014-03-28
Jackson Mandago,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Kenya),2014-09-29
Rajya Sabha,Accuse,Citizen (India),2014-06-17
North Korea,Demonstrate military or police power,Japan,2014-07-27
South Korea,Engage in diplomatic cooperation,Japan,2014-03-09
Bahrain,Reduce or break diplomatic relations,Qatar,2014-03-19
Dharamvira Gandhi,Make statement,Member of Parliament (India),2014-09-04
Thailand,Express intent to meet or negotiate,Cambodia,2014-10-17
North Korea,Criticize or denounce,UN Security Council,2014-08-14
Barack Obama,Express intent to meet or negotiate,France,2014-02-12
François Hollande,Make a visit,Angela Merkel,2014-05-09
Ministry (Nigeria),Make statement,Government (Nigeria),2014-02-21
Lawyer/Attorney (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-04-30
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2014-07-10
Head of Government (Nigeria),Make statement,Labor Union (Nigeria),2014-10-08
Barack Obama,Meet at a 'third' location,François Hollande,2014-05-18
Police (Australia),Coerce,Criminal (Australia),2014-12-09
Abdel Fattah Al-Sisi,Praise or endorse,Army Personnel (Egypt),2014-06-08
Military Personnel - Special (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-02-26
Lawyer/Attorney (Australia),Impose administrative sanctions,Citizen (Australia),2014-01-08
Labor Union (Nigeria),Threaten,Citizen (Nigeria),2014-03-05
Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-04-22
North Korea,Threaten,South Korea,2014-10-21
Prayuth Chan-ocha,Praise or endorse,National Council for Peace and Order of Thailand,2014-06-22
Governor (Kenya),Express intent to cooperate,Citizen (Kenya),2014-04-24
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria),2014-12-01
Nuri al-Maliki,Make statement,Iraq,2014-07-08
Barack Obama,Express intent to meet or negotiate,Myanmar,2014-10-31
Malaysia,Express intent to cooperate economically,China,2014-10-05
Kashim Shettima,Make statement,Boko Haram,2014-02-19
Mexico,Express intent to engage in diplomatic cooperation (such as policy support),Angola,2014-10-19
Citizen (Yemen),Use unconventional violence,Militant (Yemen),2014-09-01
Police (Indonesia),Investigate,Citizen (Indonesia),2014-04-08
North Korea,Demand,South Korea,2014-01-21
Foreign Affairs (Russia),Make statement,Iraq,2014-07-02
Japan,Express intent to cooperate,China,2014-08-09
Iran,Sign formal agreement,China,2014-07-04
Hun Sen,Make optimistic comment,Cambodia,2014-05-27
Ashraf Ghani Ahmadzai,Consult,Abdullah Abdullah,2014-07-03
John Kerry,Express intent to cooperate,Sergey Viktorovich Lavrov,2014-03-05
Citizen (Kenya),Criticize or denounce,Government (Kenya),2014-06-03
Mohammad Javad Zarif,Criticize or denounce,Wendy Sherman,2014-02-10
François Hollande,Express intent to meet or negotiate,Barack Obama,2014-06-03
Police (Australia),Accuse,Citizen (Australia),2014-03-05
Sabah Khaled Al-Hamad Al-Sabah,Express intent to meet or negotiate,Haider Al-Abadi,2014-12-28
Member of Parliament (Iran),Demand,Iran,2014-05-13
China,Host a visit,John Kerry,2014-02-03
Police (Philippines),Make statement,Criminal (Philippines),2014-07-10
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia),2014-11-08
Portugal,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-09-25
Head of Government (India),Reject,Citizen (India),2014-01-22
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2014-03-30
Insurgent (Afghanistan),"Conduct suicide, car, or other non-military bombing",Afghanistan,2014-01-21
Labor Union (India),Investigate,Citizen (India),2014-10-09
Police (Indonesia),Express intent to cooperate,Citizen (Indonesia),2014-01-10
Malaysia,Reject,Men (Malaysia),2014-11-15
Citizen (Kenya),Accuse,Military Personnel - Special (Kenya),2014-04-15
François Hollande,Make statement,France,2014-09-25
Police (Australia),Reject,Citizen (Australia),2014-08-22
John Kerry,Express intent to meet or negotiate,Ashraf Ghani Ahmadzai,2014-08-07
Citizen (India),Criticize or denounce,Akhilesh Yadav,2014-11-07
Philippines,Make statement,Congress (Philippines),2014-09-28
Xi Jinping,Make statement,South Korea,2014-11-10
Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-06-21
Nuri al-Maliki,Consult,Joseph Robinette Biden,2014-01-08
Legislature (Turkey),Provide military protection or peacekeeping,Iraq,2014-10-04
Amit Shah,Make an appeal or request,Citizen (India),2014-04-11
Head of Government (Ukraine),Express intent to meet or negotiate,Angela Merkel,2014-10-30
Iraq,Use conventional military force,Terrorist (Islamic State of Iraq and the Levant),2014-06-28
Foreign Affairs (Russia),Make statement,Sergey Viktorovich Lavrov,2014-04-23
François Hollande,Make a visit,Massoud Barzani,2014-09-12
North Atlantic Treaty Organization,Occupy territory,Afghanistan,2014-12-09
Citizen (Nigeria),Make empathetic comment,Government (Nigeria),2014-12-02
Governor (Thailand),Make an appeal or request,Citizen (Thailand),2014-02-24
Member of Parliament (Iraq),Make statement,Iraq,2014-01-20
Armenia,Host a visit,François Hollande,2014-05-12
China,Make an appeal or request,Japan,2014-12-15
Citizen (India),Criticize or denounce,Member of Parliament (India),2014-10-06
Military Personnel (Philippines),Make statement,Military (Philippines),2014-10-21
China,Consult,South Korea,2014-04-12
Police (Indonesia),"Arrest, detain, or charge with legal action",Women (Australia),2014-02-25
Mauritania,Host a visit,Ibrahim Boubacar Keïta,2014-01-15
Karl Erjavec,Reject,Slovenia,2014-09-25
Campbell Newman,Consult,Police (Australia),2014-12-15
John Kerry,Express intent to cooperate,Sergey Viktorovich Lavrov,2014-08-09
Xi Jinping,Make a visit,Maldives,2014-09-14
Barack Obama,Make a visit,China,2014-03-25
France,Consult,China,2014-07-08
South Korea,Host a visit,Xi Jinping,2014-08-03
Sergey Kuzhugetovich Shoygu,Make statement,Military (Russia),2014-05-08
Massoud Barzani,Make an appeal or request,Citizen (Unidentified State Actor),2014-08-10
John Kerry,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-11-03
China,Host a visit,Sheikh Hasina Wajed,2014-06-15
Citizen (Nigeria),Engage in symbolic act,Adams Oshiomhole,2014-05-26
Government (Kenya),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Kenya),2014-11-27
Iran,Consult,Japan,2014-03-01
Myanmar,Host a visit,Barack Obama,2014-11-15
Central Intelligence Agency,Assassinate,Kim Jong-Un,2014-12-02
Court Judge (Malaysia),Ease administrative sanctions,Citizen (Malaysia),2014-12-13
Joseph Robinette Biden,Express intent to meet or negotiate,Head of Government (Latvia),2014-03-18
Police (South Africa),Impose administrative sanctions,South Africa,2014-02-12
Main Opposition (Turkey),Make statement,Justice and Development Party,2014-09-24
Citizen (India),Accuse,Medical Personnel (India),2014-03-26
Armed Gang (Egypt),Use unconventional violence,Police (Egypt),2014-02-12
Philippines,"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-03-24
John Kerry,Consult,Iraq,2014-09-10
Governor (Kenya),Make an appeal or request,Citizen (Kenya),2014-12-01
Indigenous People (Nigeria),Accuse,Government (Nigeria),2014-06-10
United Arab Emirates,Reduce or break diplomatic relations,Qatar,2014-08-31
Joseph Robinette Biden,Consult,Haider Al-Abadi,2014-08-26
John Kerry,Make a visit,China,2014-02-18
François Hollande,Express intent to cooperate,Angela Merkel,2014-10-18
Citizen (Sudan),Consult,Media (Africa),2014-03-06
Wael al-Halki,Make an appeal or request,Iran,2014-12-21
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-03-16
South Africa,Consult,China,2014-07-07
Sergey Viktorovich Lavrov,Make a visit,France,2014-10-14
China,Express intent to meet or negotiate,Xi Jinping,2014-06-28
North Korea,Yield,Citizen (South Korea),2014-02-10
Sergey Viktorovich Lavrov,Consult,Catherine Ashton,2014-02-21
Police (Indonesia),Confiscate property,Citizen (Indonesia),2014-06-17
National Anti-Corruption Commission (Thailand),Investigate,Citizen (Thailand),2014-04-08
Sheikh Hasina Wajed,Refuse to yield,Bangladesh Nationalist Party,2014-01-25
Criminal (Australia),Sexually assault,Citizen (Australia),2014-07-18
Member of Legislative (Govt) (Nigeria),Make an appeal or request,Government (Nigeria),2014-05-01
Government (Nigeria),Threaten,Citizen (Nigeria),2014-08-04
Alex Salmond,Criticize or denounce,Citizen (United Kingdom),2014-03-17
Business (Iran),Engage in negotiation,Iran,2014-05-07
Marziyeh Afkham,Make statement,Iran,2014-10-23
Foreign Affairs (Russia),Make statement,John Kerry,2014-07-29
John Kerry,Consult,Catherine Ashton,2014-03-06
Boko Haram,"Return, release person(s)",Citizen (Nigeria),2014-05-29
Iraq,Host a visit,Mohammad Javad Zarif,2014-01-16
Malaysia,Provide humanitarian aid,Citizen (Malaysia),2014-12-09
Islam Karimov,Make a visit,China,2014-08-22
North Korea,"Reject plan, agreement to settle dispute",South Korea,2014-06-12
Uhuru Muigai Kenyatta,Make an appeal or request,Citizen (Kenya),2014-10-10
Police (Greece),"Arrest, detain, or charge with legal action",Citizen (Greece),2014-01-21
United Arab Emirates,"Arrest, detain, or charge with legal action",Citizen (United Arab Emirates),2014-02-19
Hani Dahi,Make a visit,China,2014-12-12
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-05-20
Citizen (Sudan),Make an appeal or request,Government (Sudan),2014-04-24
Japan,Express intent to meet or negotiate,North Korea,2014-02-28
Foreign Affairs (South Korea),Make an appeal or request,Japan,2014-07-01
Julie Bishop,Make an appeal or request,China,2014-02-20
Iran,Provide military aid,Military (Lebanon),2014-10-20
Detainee (South Sudan),Express intent to meet or negotiate,Ethiopia,2014-02-13
Barack Obama,Express intent to meet or negotiate,Japan,2014-04-24
Angela Merkel,Consult,François Hollande,2014-10-17
Citizen (Nigeria),Make an appeal or request,Ministry (Nigeria),2014-12-29
Caroline Kennedy,Make optimistic comment,Japan,2014-04-08
Tomislav Nikolić,Demand diplomatic cooperation (such as policy support),Serbia,2014-07-31
Al-Shabaab,Use conventional military force,Djibouti,2014-05-27
Le Hong Anh,Express intent to meet or negotiate,China,2014-08-27
Iran,Sign formal agreement,Iraq,2014-02-26
Angela Merkel,Express intent to cooperate,Barack Obama,2014-07-03
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-09-30
Cabinet / Council of Ministers / Advisors (United States),Make a visit,China,2014-02-14
Police (Tanzania),"Arrest, detain, or charge with legal action",Criminal (Tanzania),2014-06-02
John Kerry,Consult,Mohammad Javad Zarif,2014-11-23
John Kerry,Consult,Sergey Viktorovich Lavrov,2014-09-25
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-05-29
Court Judge (Egypt),Accuse,Lawyer/Attorney (Egypt),2014-11-22
Thailand,Make an appeal or request,Farm Worker (Thailand),2014-02-21
Daniel Scioli,Make an appeal or request,City Mayor (Argentina),2014-01-18
Police (Namibia),Use conventional military force,Citizen (Namibia),2014-09-05
Protester (Turkey),"Protest violently, riot",Military (Turkey),2014-06-08
Pokot,Use conventional military force,Citizen (Kenya),2014-06-11
National Council for Peace and Order of Thailand,Yield,Media (Thailand),2014-07-03
Barack Obama,Express intent to provide military aid,Armed Rebel (Syria),2014-09-26
John Kerry,Make statement,Sergey Viktorovich Lavrov,2014-04-02
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-05-15
Bahrain,Engage in diplomatic cooperation,Qatar,2014-11-20
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-12-12
Police (Malaysia),"Arrest, detain, or charge with legal action",Citizen (Malaysia),2014-05-02
Benjamin Netanyahu,Express intent to engage in diplomatic cooperation (such as policy support),Yair Lapid,2014-02-10
Sergey Viktorovich Lavrov,Consult,Catherine Ashton,2014-04-08
Police (Israel),Physically assault,"Children (Palestinian Territory, Occupied)",2014-07-09
Sheikh Hasina Wajed,Make an appeal or request,Citizen (Bangladesh),2014-01-01
Ethiopia,Host a visit,South Sudan,2014-05-09
Japan,Express intent to meet or negotiate,South Korea,2014-11-20
Abdullah Gül,Make a visit,Kuwait,2014-04-05
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2014-09-19
Philippines,Bring lawsuit against,China,2014-12-07
Riek Machar,Make statement,Uganda People's Defence Force,2014-02-14
Protester (Thailand),Impose restrictions on political freedoms,Thailand,2014-01-27
John Kerry,Praise or endorse,Abdel Fattah Al-Sisi,2014-06-22
Military (United Kingdom),Use conventional military force,Citizen (United Kingdom),2014-02-26
Marziyeh Afkham,Make statement,Iran,2014-04-12
Evangelos Venizelos,Make optimistic comment,Iran,2014-03-18
Ashraf Ghani Ahmadzai,Express intent to cooperate,Abdullah Abdullah,2014-09-09
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2014-01-30
China,Make optimistic comment,Bahrain,2014-11-27
Head of Government (Afghanistan),Praise or endorse,China,2014-10-28
Sudan,Investigate,Citizen (Sudan),2014-09-24
Mexico,Host a visit,Barack Obama,2014-02-20
Catherine Ashton,Consult,Sergey Viktorovich Lavrov,2014-04-08
Armed Gang (Egypt),Use unconventional violence,Police (Egypt),2014-02-28
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-06-02
Kim Jong-Un,Make an appeal or request,Citizen (North Korea),2014-04-24
Media Personnel (Argentina),Make statement,Criminal (Argentina),2014-02-06
UN Security Council,Rally support on behalf of,Iraq,2014-08-05
Abdullah Abdullah,Accuse,Afghanistan,2014-05-31
Israeli Defense Forces,Use conventional military force,"Children (Palestinian Territory, Occupied)",2014-02-27
Olisa Agbakoba,Make an appeal or request,Member of the Judiciary (Nigeria),2014-01-23
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-08-05
John Kerry,Make statement,Iran,2014-02-04
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2014-10-21
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-09-19
Militia (Iraq),Occupy territory,Iraq,2014-11-15
Johnny Araya Monge,Consult,Head of Government (Costa Rica),2014-02-27
Benjamin Netanyahu,Make statement,Israeli Defense Forces,2014-07-10
Iran,Engage in negotiation,UN Security Council,2014-05-30
Police (Philippines),Make statement,Military (Philippines),2014-12-04
Mexico,Host a visit,Barack Obama,2014-02-13
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-03-19
Court Judge (Namibia),Reject,Citizen (Namibia),2014-08-06
Mohammad Javad Zarif,Consult,Iraq,2014-01-28
Lawyer/Attorney (Australia),Make statement,Police (Australia),2014-07-15
Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Military Personnel (South Korea),2014-07-15
Xi Jinping,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-07-15
Criminal (Mexico),Use unconventional violence,Military (Mexico),2014-04-08
Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,2014-07-27
China,Criticize or denounce,John Kerry,2014-02-17
John Kerry,Accuse,Military (Russia),2014-04-08
Barack Obama,Make a visit,Philippines,2014-04-29
Ashraf Ghani Ahmadzai,Express intent to meet or negotiate,China,2014-10-22
Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Military Personnel (South Korea),2014-05-15
Ministry (Nigeria),Make statement,Government (Nigeria),2014-09-11
Citizen (India),Make an appeal or request,Employee (India),2014-07-10
Hezbollah,Accuse,Iran,2014-01-14
Military Advisor (United States),Make a visit,Iraq,2014-06-25
South Korea,Express intent to cooperate,Japan,2014-08-10
Citizen (Nigeria),Appeal for judicial cooperation,Government (Nigeria),2014-05-26
Head of Government (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-06-23
Vietnam,Engage in diplomatic cooperation,Cambodia,2014-12-25
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong),2014-10-28
China,Express intent to meet or negotiate,South Korea,2014-11-03
Activist (Syria),Make statement,Armed Rebel (Syria),2014-03-14
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-10-19
African Union,Express intent to meet or negotiate,Sudan,2014-05-15
Canada,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2014-09-30
China,Engage in negotiation,Iran,2014-06-03
Pope Francis,Express intent to meet or negotiate,South Korea,2014-08-27
Citizen (Kenya),Yield,Government (Kenya),2014-08-12
Police (South Korea),Make statement,South Korea,2014-11-17
Government (Syria),Sign formal agreement,Armed Rebel (Syria),2014-05-07
Military Personnel (Philippines),Make statement,Military (Philippines),2014-07-16
François Hollande,Make statement,France,2014-10-10
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-02-01
Citizen (Kenya),Make an appeal or request,Police (Kenya),2014-04-10
Government (Kenya),Make statement,Police (Kenya),2014-11-02
Iran,Sign formal agreement,Mexico,2014-09-17
John Kerry,Make statement,Presidential Candidate (Afghanistan),2014-07-12
John Kerry,Demand settling of dispute,Japan,2014-02-14
Ministry (Iran),Make a visit,Kuwait,2014-11-16
Bahrain,Reduce or break diplomatic relations,Foreign Affairs (United States),2014-07-13
Benjamin Netanyahu,Make statement,Hamas,2014-06-01
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-02-07
Xi Jinping,Make an appeal or request,Military (China),2014-11-03
Police (Israel),fight with small arms and light weapons,Criminal (Israel),2014-08-04
Ashraf Ghani Ahmadzai,Discuss by telephone,John Kerry,2014-07-08
Mohammad Javad Zarif,Consult,Iraq,2014-08-26
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-02-27
Foreign Affairs (South Korea),Make statement,Japan,2014-05-15
Al-Shabaab,Acknowledge or claim responsibility,Djibouti,2014-05-28
Citizen (Kenya),Accuse,Governor (Kenya),2014-07-24
Police (South Africa),Increase police alert status,South Africa,2014-01-14
Agustín Rossi,Make optimistic comment,Military (Argentina),2014-08-17
Citizen (Sudan),Make an appeal or request,Government (Sudan),2014-09-21
Barack Obama,Praise or endorse,Presidential Candidate (Afghanistan),2014-09-23
South Korea,Grant diplomatic recognition,China,2014-07-03
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-12-22
Pope Francis,Make a visit,Philippines,2014-11-30
Police (Malaysia),Make statement,Malaysia,2014-09-13
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-08-17
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-08-13
Election Commission (India),Express intent to cooperate,Citizen (India),2014-05-15
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-09-30
Citizen (Yemen),Use unconventional violence,Armed Rebel (Yemen),2014-10-27
Imran Khan,Make statement,Protester (Pakistan),2014-09-16
National Security Advisor (India),Praise or endorse,Ashraf Ghani Ahmadzai,2014-10-23
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-06-19
Court Judge (India),Ease administrative sanctions,Citizen (India),2014-11-17
North Korea,Host a visit,Japan,2014-07-05
Tajikistan,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-10-27
Alex Salmond,Make an appeal or request,Citizen (United Kingdom),2014-04-13
Tajikistan,Consult,Xi Jinping,2014-11-09
Olisa Agbakoba,Make an appeal or request,Member of the Judiciary (Nigeria),2014-05-27
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-08-15
Xi Jinping,Praise or endorse,Head of Government (China),2014-11-10
North Korea,Make a visit,China,2014-03-03
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-06-06
Police (Indonesia),"Return, release person(s)",Women (Australia),2014-02-10
Citizen (Nigeria),Express intent to cooperate,Bala Ngilari,2014-12-31
Cabinet / Council of Ministers / Advisors (United States),Consult,Benjamin Netanyahu,2014-07-03
Massoud Barzani,Make a visit,Iraq,2014-06-18
William Ruto,Bring lawsuit against,Citizen (Kenya),2014-11-05
Barack Obama,Reduce or stop material aid,Afghanistan,2014-07-08
Ministry (Nigeria),Criticize or denounce,Government (Nigeria),2014-04-22
Government (Argentina),Make statement,Education (Argentina),2014-02-06
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-09-19
Barack Obama,Consult,Angela Merkel,2014-05-02
John Kerry,Express intent to engage in diplomatic cooperation (such as policy support),Ethiopia,2014-04-26
Patricia de Lille,Make statement,Secretariat (South Africa),2014-10-02
Elizabeth II,Make a visit,France,2014-06-06
Ministry (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-03-27
Governor (Kenya),Praise or endorse,Government (Kenya),2014-09-20
Mob (Pakistan),Physically assault,Christian (Pakistan),2014-11-11
Military Personnel - Special (Nigeria),Use conventional military force,Terrorist (Boko Haram),2014-09-18
Massoud Barzani,Consult,François Hollande,2014-08-10
Citizen (Australia),Make an appeal or request,Member of Parliament (Australia),2014-12-03
Foreign Affairs (Russia),Criticize or denounce,North Atlantic Treaty Organization,2014-08-23
Defense / Security Ministry (United States),Make a visit,China,2014-04-07
Algirdas Butkevičius,Make statement,China,2014-12-17
Abdullah Abdullah,Threaten,Election Commission (Afghanistan),2014-08-22
Umar al Bashir,Make a visit,Head of Government (Egypt),2014-10-18
Aam Aadmi Party,Engage in symbolic act,Citizen (India),2014-11-26
Wael al-Halki,Praise or endorse,Iran,2014-12-16
Citizen (Bangladesh),Engage in symbolic act,Sheikh Hasina Wajed,2014-08-26
Barack Obama,Make a visit,Japan,2014-04-29
Benjamin Netanyahu,Make pessimistic comment,Iran,2014-05-20
Massoud Barzani,Discuss by telephone,Joseph Robinette Biden,2014-08-08
Lawyer/Attorney (Indonesia),Express intent to provide material aid,Citizen (Indonesia),2014-09-03
Governor (Thailand),Make statement,Thailand,2014-10-06
National Council for Peace and Order of Thailand,"Return, release person(s)",Citizen (Thailand),2014-05-28
Citizen (Turkey),Criticize or denounce,Justice and Development Party,2014-03-24
South Korea,Make statement,John Kerry,2014-02-14
Thailand,Make an appeal or request,National Council for Peace and Order of Thailand,2014-05-28
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-07-03
Marziyeh Afkham,Make statement,Iran,2014-02-20
Citizen (Venezuela),Accuse,Government (Venezuela),2014-05-14
Police (Philippines),Make statement,Philippines,2014-10-29
Iran,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-11-08
Xi Jinping,Make a visit,Tajikistan,2014-09-11
Iran,Engage in diplomatic cooperation,France,2014-02-10
Guy Scott,Engage in diplomatic cooperation,Citizen (Zambia),2014-12-12
Joseph Ole Lenku,Demand diplomatic cooperation (such as policy support),Government (Kenya),2014-04-23
Imran Khan,Reduce relations,Legislature (Pakistan),2014-09-04
UN Security Council,Praise or endorse,Khaled Bahah,2014-10-14
Benjamin Netanyahu,Threaten,Israeli Defense Forces,2014-07-31
Barack Obama,Make statement,Military (Russia),2014-03-11
John Kerry,Make a visit,Myanmar,2014-08-12
Protester (Hong Kong),"Protest violently, riot",Police (Hong Kong),2014-11-19
Defense / Security Ministry (United States),Accuse,China,2014-06-03
Police (Kenya),Demand,Citizen (Kenya),2014-04-24
Envoy (United States),Express intent to meet or negotiate,South Korea,2014-03-31
Government (Nigeria),Use conventional military force,Boko Haram,2014-08-18
Miroslav Lajcak,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-09-01
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-09-16
Canada,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-11-09
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2014-11-24
Barack Obama,Engage in negotiation,Xi Jinping,2014-10-19
Barack Obama,Make optimistic comment,Benjamin Netanyahu,2014-03-18
North Atlantic Treaty Organization,Express intent to provide military aid,Military Personnel - Special (Afghanistan),2014-06-02
John Kerry,Discuss by telephone,Benjamin Netanyahu,2014-03-19
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-02-24
Israeli Defense Forces,Use conventional military force,"Children (Palestinian Territory, Occupied)",2014-09-10
Citizen (Nigeria),Criticize or denounce,Oluṣẹgun Ọbasanjọ,2014-01-13
Kozo Watanabe,Make statement,Japan,2014-07-15
Poland,Express intent to meet or negotiate,North Atlantic Treaty Organization,2014-03-02
Military Personnel (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-23
Criminal (United Arab Emirates),Accuse,Citizen (United Arab Emirates),2014-04-16
John Kerry,Consult,Xi Jinping,2014-02-15
Sierra Leone,Host a visit,South Korea,2014-11-21
Barack Obama,Make a visit,China,2014-11-13
South Korea,Make optimistic comment,Xi Jinping,2014-07-02
Iran,Consult,Catherine Ashton,2014-03-09
Chibuike Rotimi Amaechi,Yield,Citizen (Nigeria),2014-05-27
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-21
Abu Sayyaf,Use conventional military force,Malaysia,2014-04-07
Catherine Ashton,Express intent to cooperate,Serbia,2014-04-28
Nabih Berri,Make statement,Iran,2014-09-30
Salvador Sánchez Cerén,Make a visit,Mexico,2014-10-29
Tajikistan,Make a visit,Kazakhstan,2014-12-16
China,Make a visit,Angola,2014-05-09
Canadian Armed Forces,Use conventional military force,Canada,2014-10-29
Envoy (United States),Express intent to meet or negotiate,China,2014-12-03
Aladdin Boroujerdi,Make statement,Iran,2014-11-10
Sudan,Consult,Ethiopia,2014-08-29
North Korea,Criticize or denounce,South Korea,2014-12-30
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-03-07
China,Express intent to engage in diplomatic cooperation (such as policy support),France,2014-10-20
China,Make an appeal or request,Japan,2014-08-27
Lawyer/Attorney (Kenya),Accuse,Citizen (Kenya),2014-10-08
Protester (Yemen),"Protest violently, riot",Police (Yemen),2014-02-21
Indigenous People (Nigeria),Threaten,Government (Nigeria),2014-02-24
