head,relation,tail
Labor Union (Nigeria),Make an appeal or request,Government (Nigeria)
South Korea,Engage in symbolic act,Citizen (South Korea)
Chuck Hagel,Criticize or denounce,China
Military (Myanmar),Make statement,Media Personnel (Myanmar)
Election Commission (India),Criticize or denounce,Citizen (India)
Amit Shah,Express intent to meet or negotiate,Employee (India)
Court Judge (India),Give ultimatum,Citizen (India)
Arsen Avakov,Accuse,Military (Russia)
Citizen (Kenya),Accuse,Governor (Kenya)
Tanzania,Impose restrictions on political freedoms,Citizen (Tanzania)
Jeffrey Fowle,Engage in negotiation,North Korea
China,Express intent to engage in diplomatic cooperation (such as policy support),Tajikistan
Liu Zhenmin,Consult,North Korea
Head of Government (India),Demand,Citizen (India)
Campbell Newman,Make statement,Police (Australia)
Government (Kenya),Express intent to cooperate,Businessperson (Kenya)
Antonis Samaras,Make statement,Evangelos Venizelos
Other Authorities / Officials (China),Impose administrative sanctions,China
Hamas,"Abduct, hijack, or take hostage","Children (Palestinian Territory, Occupied)"
Militant (Ukraine),fight with small arms and light weapons,Reserve Personnel (Ukraine)
Imran Khan,Make statement,Legislature (Pakistan)
Citizen (Georgia),Make optimistic comment,Court Judge (Georgia)
Iran,Express intent to cooperate,United Arab Emirates
Police (Malaysia),"Arrest, detain, or charge with legal action",Citizen (Malaysia)
Police (Philippines),Make statement,Philippines
France,Express intent to engage in diplomatic cooperation (such as policy support),Japan
Mohammad Javad Zarif,Make statement,China
Men (Yemen),fight with small arms and light weapons,Police (Yemen)
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),National Council for Peace and Order of Thailand
Police (Greece),Criticize or denounce,Citizen (Greece)
Umar al Bashir,Express intent to meet or negotiate,Sudan
John Kerry,Accuse,Hamas
Malaysia,Express intent to meet or negotiate,Thailand
South Korea,Demand,Japan
Thief (India),Sexually assault,Citizen (India)
South Africa,Make statement,Iran
Police (Canada),Investigate,Canada
Attacker (Afghanistan),Carry out suicide bombing,National Directorate of Security
Protester (Thailand),"Reject proposal to meet, discuss, or negotiate",Interim Government (Thailand)
North Korea,Host a visit,Japan
Mohammad Javad Zarif,Engage in negotiation,Iran
UN Security Council,Make empathetic comment,Government (Nigeria)
Laos,Make a visit,Vietnam
Bahrain,Criticize or denounce,United Arab Emirates
Sergey Viktorovich Lavrov,Meet at a 'third' location,Cabinet / Council of Ministers / Advisors (United States)
Protester (Hong Kong),"Protest violently, riot",Police (Hong Kong)
Citizen (India),"Protest violently, riot",Military Personnel (India)
Attacker (Indonesia),Threaten with military force,Citizen (Indonesia)
Police (Tanzania),fight with small arms and light weapons,Citizen (Tanzania)
Criminal (Bangladesh),Sexually assault,Citizen (Bangladesh)
Iran,Engage in diplomatic cooperation,United Arab Emirates
China,Criticize or denounce,Philippines
Emmanuel Eweta Uduaghan,Make an appeal or request,Citizen (Nigeria)
Mexico,Engage in negotiation,Angola
Kathleen Wynne,Use conventional military force,Canada
Citizen (India),Physically assault,Company - Owner or Operator (India)
Al-Shabaab,Acknowledge or claim responsibility,Militant (Somalia)
Citizen (Kenya),Demand,Police (Kenya)
Muhammadu Buhari,"Accuse of crime, corruption",Government (Nigeria)
Protester (Thailand),Demand,Interim Government (Thailand)
China,Sign formal agreement,South Korea
China,Provide humanitarian aid,Sierra Leone
Milos Zeman,Make statement,Ministry (Czech Republic)
Thailand,Make a visit,Cambodia
Vietnam,Make statement,China
Iran,Host a visit,Catherine Ashton
Military (South Sudan),Destroy property,South Sudan
Terry McAuliffe,Engage in diplomatic cooperation,China
Michael Sata,Demand,Citizen (Zambia)
Military Personnel (Nigeria),Make an appeal or request,Citizen (Nigeria)
Alexis Tsipras,Make a visit,Serbia
Election Commission (Afghanistan),Make statement,Afghanistan
John Kerry,Meet at a 'third' location,Abdel Fattah Al-Sisi
Sudan,"Arrest, detain, or charge with legal action",Citizen (Sudan)
Head of Government (India),Criticize or denounce,Citizen (India)
Citizen (Nigeria),Accuse,Chibuike Rotimi Amaechi
Bangladesh Nationalist Party,Make statement,Sheikh Hasina Wajed
Iranian Parliament,Make statement,Iran
Iran,Host a visit,France
Protester (Thailand),Demand,Citizen (Thailand)
Shimon Peres,Express intent to meet or negotiate,Barack Obama
China,Consult,Xi Jinping
Caroline Kennedy,Make a visit,Japan
Citizen (Nigeria),Accuse,Education (Nigeria)
Xi Jinping,Express intent to meet or negotiate,Fiji
Sergey Viktorovich Lavrov,Consult,John Kerry
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa)
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia)
Umar al Bashir,Make a visit,South Sudan
Benjamin Netanyahu,Criticize or denounce,Iran
Ministry (Nigeria),Make statement,Congress (Nigeria)
Victor Ponta,Make optimistic comment,Klaus Johannis
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Sergey Viktorovich Lavrov
Armed Band (Afghanistan),"Abduct, hijack, or take hostage",Employee (Afghanistan)
John Kerry,Make a visit,North Korea
Terry McAuliffe,Make statement,China
Other Authorities / Officials (China),Investigate,China
John Kerry,Praise or endorse,Iran
Iran,Engage in negotiation,Armenia
Member of the Judiciary (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria)
South Korea,Express intent to meet or negotiate,Iran
Head of Government (India),Accuse,Media (India)
Milos Zeman,Investigate,Ministry (Czech Republic)
Criminal (Somalia),"Return, release person(s)",Citizen (India)
Umar al Bashir,Make a visit,Sudan
Other Authorities / Officials (Mexico),"Arrest, detain, or charge with legal action",Criminal (Mexico)
Police (Malaysia),Investigate,Malaysia
Doctors Without Borders,Accuse,Sudan
China,Make an appeal or request,Japan
Omar Abdullah,Make statement,Farooq Abdullah
Citizen (India),"Defy norms, law",Head of Government (India)
Japan,Engage in diplomatic cooperation,China
Indigenous People (India),Use unconventional violence,Citizen (India)
South Korea,Make a visit,North Korea
North Korea,Make pessimistic comment,Citizen (North Korea)
Ashraf Ghani Ahmadzai,Make statement,China
Afghanistan,Host a visit,Barack Obama
Ashraf Ghani Ahmadzai,Meet at a 'third' location,Abdullah Abdullah
Court Judge (India),Ease administrative sanctions,Citizen (India)
Chuck Hagel,Express intent to meet or negotiate,Japan
Pervez Musharraf,Deny responsibility,Special Court (Pakistan)
South Korea,Engage in negotiation,Japan
Barack Obama,Make statement,North Atlantic Treaty Organization
Imran Khan,"Protest violently, riot",Government (Pakistan)
Massoud Barzani,Make a visit,François Hollande
Police (Australia),fight with small arms and light weapons,Citizen (Australia)
North Korea,Consult,Japan
Citizen (India),Demonstrate or rally,Military Personnel (India)
Police (United States),"Return, release person(s)",Dzhokhar Tsarnaev
Member of the Judiciary (Nigeria),"Return, release person(s)",Citizen (Nigeria)
UN Security Council,Criticize or denounce,Iraq
Barack Obama,Meet at a 'third' location,Xi Jinping
Japan,Consult,France
Police (Australia),Express intent to meet or negotiate,Criminal (Australia)
China,Consult,Malaysia
Andrej Kiska,Make an appeal or request,Citizen (Slovakia)
William Ruto,Threaten,Citizen (Kenya)
China,Express intent to cooperate,Vietnam
Member of Parliament (Australia),Criticize or denounce,Citizen (Australia)
North Korea,Accuse,South Korea
Michael Sata,Appeal for diplomatic cooperation (such as policy support),Citizen (Zambia)
Police (Philippines),Confiscate property,Criminal (Philippines)
Military (Turkey),Use unconventional violence,Citizen (Turkey)
National Council for Peace and Order of Thailand,Use unconventional violence,Citizen (Thailand)
Military (Thailand),Use tactics of violent repression,Protester (Thailand)
Police (Uganda),Make an appeal or request,Citizen (Uganda)
John Kerry,Make statement,Middle East
Police (Australia),Sexually assault,Women (Australia)
Julie Bishop,Express intent to meet or negotiate,North Atlantic Treaty Organization
Police (Australia),Make statement,Criminal (Australia)
John Kerry,Express intent to meet or negotiate,Myanmar
Police (Malaysia),Increase police alert status,Malaysia
Court Judge (India),Criticize or denounce,Citizen (India)
John Kerry,Make statement,Sergey Viktorovich Lavrov
Fiji,Host a visit,Xi Jinping
Ethiopia,Consult,African Union
Victor Ponta,Consult,Ministry (Romania)
Government (Kenya),Impose restrictions on political freedoms,Citizen (Kenya)
Police (Japan),Investigate,Women (China)
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Saud bin Faisal bin Abdul-Aziz
Border Security Force,Criticize or denounce,Criminal (Pakistan)
Mohammad Reza Naqdi,Make statement,Iran
Chris Patten,Make statement,China
Akitaka Saiki,Express intent to meet or negotiate,South Korea
South Korea,"Reject plan, agreement to settle dispute",North Korea
China,Host a visit,Kazakhstan
Umar al Bashir,Make statement,Eritrea
Presidential Candidate (Afghanistan),Engage in negotiation,John Kerry
Police (Tanzania),Investigate,Criminal (Tanzania)
South Africa,Sign formal agreement,China
Joseph Robinette Biden,Express intent to meet or negotiate,Poland
Malaysia,Host a visit,China
Party Member (Afghanistan),Make statement,Afghanistan
China,Appeal for de-escalation of military engagement,Malaysia
Milos Zeman,Engage in negotiation,Party Member (Czech Republic)
Benjamin Netanyahu,Appeal for diplomatic cooperation (such as policy support),Citizen (Unidentified State Actor)
Japan,Provide economic aid,Philippines
Military (Turkey),Use tactics of violent repression,Protester (Turkey)
Japan,Appeal for intelligence,North Korea
Police (Saudi Arabia),Criticize or denounce,Citizen (Saudi Arabia)
John Kerry,Consult,Catherine Ashton
South Korea,Make statement,Japan
Mahinda Rajapaksa,Make statement,Xi Jinping
John Kerry,Engage in negotiation,Mohammad Javad Zarif
Citizen (India),Make an appeal or request,Employee (India)
Lawyer/Attorney (South Korea),Investigate,Citizen (South Korea)
Sergey Viktorovich Lavrov,Engage in negotiation,John Kerry
Medical Personnel (India),Accuse,Citizen (India)
Election Commission (Afghanistan),Praise or endorse,Ashraf Ghani Ahmadzai
Criminal (Philippines),fight with small arms and light weapons,Police (Philippines)
Cabinet / Council of Ministers / Advisors (United States),Express intent to cooperate,Sergey Viktorovich Lavrov
Protester (Hong Kong),Demonstrate or rally,Police (Hong Kong)
Prayuth Chan-ocha,Make an appeal or request,Military (Thailand)
North Korea,Host a visit,Kim Jong-Un
Police (Kenya),Engage in material cooperation,Citizen (Kenya)
Pakistan Tehreek-e-Insaf,Make statement,Government (Pakistan)
Nuri al-Maliki,Praise or endorse,Legislature (Iraq)
Iran,Criticize or denounce,Iraq
United Arab Emirates,Express intent to engage in diplomatic cooperation (such as policy support),Iran
Victor Ponta,Host a visit,China
Foreign Affairs (United States),Praise or endorse,Iran
China,Consult,Vietnam
Jens Stoltenberg,Make statement,North Atlantic Treaty Organization
France,Occupy territory,Iraq
Mohammad Javad Zarif,Make a visit,Catherine Ashton
Legislature (Iraq),Impose state of emergency or martial law,Iraq
Nuri al-Maliki,Deny responsibility,Iraq
Japan,Host a visit,Barack Obama
Abdullah Gül,Make statement,Kuwait
Israeli Defense Forces,"Arrest, detain, or charge with legal action",Hamas
Government (Angola),Make pessimistic comment,Angola
China,Engage in diplomatic cooperation,South Africa
Armed Gang (Lebanon),"Abduct, hijack, or take hostage",Military (Lebanon)
Mob (Pakistan),"Protest violently, riot",Christian (Pakistan)
Ma Ying Jeou,Deny responsibility,Media Personnel (China)
Armed Rebel (Syria),Use unconventional violence,Government (Syria)
Evangelos Venizelos,Make a visit,Iran
Arseniy Yatsenyuk,Express intent to meet or negotiate,Joseph Robinette Biden
Military (Thailand),Increase military alert status,Thailand
Separatist (India),Praise or endorse,Citizen (India)
China,Criticize or denounce,Malaysia
Uhuru Muigai Kenyatta,Demand,Government (Kenya)
Emmanuel Eweta Uduaghan,"Return, release person(s)",Citizen (Nigeria)
Miguel Ángel Osorio Chong,Consult,Other Authorities / Officials (Mexico)
Kuwait,Reduce or break diplomatic relations,Iraq
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq
Extremist (Boko Haram),Use conventional military force,Citizen (Nigeria)
Military (Thailand),Make an appeal or request,Citizen (Thailand)
Police (Philippines),Use conventional military force,Thief (Philippines)
Afghanistan,Praise or endorse,Iran
Vietnam,Praise or endorse,Iran
Andrej Kiska,Demand,Citizen (Slovakia)
Police (South Africa),Investigate,South Africa
Barack Obama,Express intent to de-escalate military engagement,Afghanistan
Sudan,Host a visit,Umar al Bashir
Government (Kenya),Demand,Citizen (Kenya)
Chuck Hagel,Express intent to meet or negotiate,China
Arseniy Yatsenyuk,Consult,Jens Stoltenberg
Joseph Ole Lenku,Make statement,Government (Kenya)
North Atlantic Treaty Organization,Use conventional military force,Military Personnel (Afghanistan)
John Kerry,Express intent to engage in diplomatic cooperation (such as policy support),Canada
Sergey Viktorovich Lavrov,Praise or endorse,Iraq
Joseph Robinette Biden,Demand,Nuri al-Maliki
Ministry (Nigeria),Engage in symbolic act,Citizen (Nigeria)
John Kerry,Make empathetic comment,Canada
Governor (India),Make an appeal or request,Citizen (India)
Citizen (Georgia),Criticize or denounce,Court Judge (Georgia)
Barack Obama,Consult,Poland
Xi Jinping,Appeal for diplomatic cooperation (such as policy support),China
Wendy Sherman,Make statement,Iran
Thailand,Threaten,Citizen (Thailand)
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan
Citizen (Thailand),Threaten,Military (Thailand)
Government (Nigeria),Threaten,Citizen (Nigeria)
Military Personnel (Nigeria),Praise or endorse,Government (Nigeria)
Israeli Defense Forces,Use conventional military force,Ziyad Abu-Ayn
Citizen (Kenya),Deny responsibility,Government (Kenya)
Barack Obama,Consult,Abdel Fattah Al-Sisi
Catherine Ashton,Host a visit,Mohammad Javad Zarif
Election Commission (Afghanistan),Make statement,Ashraf Ghani Ahmadzai
Citizen (Venezuela),Accuse,Government (Venezuela)
Jackson Mandago,Express intent to cooperate,Citizen (Kenya)
Police (South Africa),Impose administrative sanctions,South Africa
Uhuru Muigai Kenyatta,Make optimistic comment,Government (Kenya)
Haider Al-Abadi,Make statement,Iraq
Catherine Ashton,Make a visit,Iran
Citizen (India),Physically assault,Military Personnel - Special (India)
Police (Yemen),Engage in material cooperation,Citizen (Yemen)
Citizen (Kenya),Rally opposition against,Governor (Kenya)
Citizen (India),Engage in symbolic act,Jawaharlal Nehru
China,Demand,North Korea
Iran,Make a visit,Japan
Mohammad Javad Zarif,Make a visit,Iran
Bahrain,Sign formal agreement,United Arab Emirates
John Kerry,Express intent to meet or negotiate,France
Iran,Consult,Barack Obama
North Atlantic Treaty Organization,Make statement,Military (Russia)
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,France
John Kerry,Discuss by telephone,Foreign Affairs (Russia)
Japan,Reduce relations,South Korea
Protester (Thailand),"Protest violently, riot",Military (Thailand)
Foreign Affairs (United States),Consult,Benjamin Netanyahu
Massoud Barzani,Host a visit,François Hollande
Combatant (Yemen),Use unconventional violence,Citizen (Yemen)
Member of the Judiciary (Nigeria),Refuse to ease administrative sanctions,Citizen (Nigeria)
UN Security Council,Appeal for diplomatic cooperation (such as policy support),South Sudan
Police (South Africa),fight with small arms and light weapons,Men (South Africa)
Government (Nigeria),Provide humanitarian aid,Citizen (Nigeria)
Coalition of the Radical Left,Criticize or denounce,Antonis Samaras
Eastern Mindanao Command,Make statement,Military (Philippines)
Arseniy Yatsenyuk,Consult,Head of Government (Ukraine)
Ministry (Iran),Consult,Iran
Thief (India),Physically assault,Citizen (India)
Xi Jinping,Make a visit,France
Jackson Mandago,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Kenya)
Rajya Sabha,Accuse,Citizen (India)
North Korea,Demonstrate military or police power,Japan
Thailand,Express intent to meet or negotiate,Cambodia
North Korea,Criticize or denounce,UN Security Council
Barack Obama,Express intent to meet or negotiate,France
François Hollande,Make a visit,Angela Merkel
Barack Obama,Meet at a 'third' location,François Hollande
Police (Australia),Coerce,Criminal (Australia)
Abdel Fattah Al-Sisi,Praise or endorse,Army Personnel (Egypt)
Lawyer/Attorney (Australia),Impose administrative sanctions,Citizen (Australia)
Labor Union (Nigeria),Threaten,Citizen (Nigeria)
Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea)
Prayuth Chan-ocha,Praise or endorse,National Council for Peace and Order of Thailand
Governor (Kenya),Express intent to cooperate,Citizen (Kenya)
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria)
Barack Obama,Express intent to meet or negotiate,Myanmar
Malaysia,Express intent to cooperate economically,China
Kashim Shettima,Make statement,Boko Haram
Mexico,Express intent to engage in diplomatic cooperation (such as policy support),Angola
North Korea,Demand,South Korea
Japan,Express intent to cooperate,China
Hun Sen,Make optimistic comment,Cambodia
John Kerry,Express intent to cooperate,Sergey Viktorovich Lavrov
Mohammad Javad Zarif,Criticize or denounce,Wendy Sherman
François Hollande,Express intent to meet or negotiate,Barack Obama
Sabah Khaled Al-Hamad Al-Sabah,Express intent to meet or negotiate,Haider Al-Abadi
Member of Parliament (Iran),Demand,Iran
Portugal,Express intent to engage in diplomatic cooperation (such as policy support),Iran
Head of Government (India),Reject,Citizen (India)
Insurgent (Afghanistan),"Conduct suicide, car, or other non-military bombing",Afghanistan
Labor Union (India),Investigate,Citizen (India)
Police (Indonesia),Express intent to cooperate,Citizen (Indonesia)
Malaysia,Reject,Men (Malaysia)
Citizen (Kenya),Accuse,Military Personnel - Special (Kenya)
Police (Australia),Reject,Citizen (Australia)
John Kerry,Express intent to meet or negotiate,Ashraf Ghani Ahmadzai
Philippines,Make statement,Congress (Philippines)
Xi Jinping,Make statement,South Korea
Legislature (Turkey),Provide military protection or peacekeeping,Iraq
Head of Government (Ukraine),Express intent to meet or negotiate,Angela Merkel
Iraq,Use conventional military force,Terrorist (Islamic State of Iraq and the Levant)
Foreign Affairs (Russia),Make statement,Sergey Viktorovich Lavrov
François Hollande,Make a visit,Massoud Barzani
North Atlantic Treaty Organization,Occupy territory,Afghanistan
Citizen (Nigeria),Make empathetic comment,Government (Nigeria)
Armenia,Host a visit,François Hollande
Citizen (India),Criticize or denounce,Member of Parliament (India)
Police (Indonesia),"Arrest, detain, or charge with legal action",Women (Australia)
Karl Erjavec,Reject,Slovenia
Campbell Newman,Consult,Police (Australia)
Sergey Kuzhugetovich Shoygu,Make statement,Military (Russia)
John Kerry,Express intent to meet or negotiate,Mohammad Javad Zarif
China,Host a visit,Sheikh Hasina Wajed
Citizen (Nigeria),Engage in symbolic act,Adams Oshiomhole
Iran,Consult,Japan
Central Intelligence Agency,Assassinate,Kim Jong-Un
Court Judge (Malaysia),Ease administrative sanctions,Citizen (Malaysia)
Joseph Robinette Biden,Express intent to meet or negotiate,Head of Government (Latvia)
Main Opposition (Turkey),Make statement,Justice and Development Party
Citizen (India),Accuse,Medical Personnel (India)
John Kerry,Consult,Iraq
Indigenous People (Nigeria),Accuse,Government (Nigeria)
Joseph Robinette Biden,Consult,Haider Al-Abadi
François Hollande,Express intent to cooperate,Angela Merkel
Wael al-Halki,Make an appeal or request,Iran
Sergey Viktorovich Lavrov,Make a visit,France
China,Express intent to meet or negotiate,Xi Jinping
North Korea,Yield,Citizen (South Korea)
Police (Indonesia),Confiscate property,Citizen (Indonesia)
National Anti-Corruption Commission (Thailand),Investigate,Citizen (Thailand)
Sheikh Hasina Wajed,Refuse to yield,Bangladesh Nationalist Party
Criminal (Australia),Sexually assault,Citizen (Australia)
Member of Legislative (Govt) (Nigeria),Make an appeal or request,Government (Nigeria)
Alex Salmond,Criticize or denounce,Citizen (United Kingdom)
Boko Haram,"Return, release person(s)",Citizen (Nigeria)
Malaysia,Provide humanitarian aid,Citizen (Malaysia)
North Korea,"Reject plan, agreement to settle dispute",South Korea
Hani Dahi,Make a visit,China
Japan,Express intent to meet or negotiate,North Korea
Julie Bishop,Make an appeal or request,China
Detainee (South Sudan),Express intent to meet or negotiate,Ethiopia
Angela Merkel,Consult,François Hollande
Citizen (Nigeria),Make an appeal or request,Ministry (Nigeria)
Caroline Kennedy,Make optimistic comment,Japan
Tomislav Nikolić,Demand diplomatic cooperation (such as policy support),Serbia
Al-Shabaab,Use conventional military force,Djibouti
Iran,Sign formal agreement,Iraq
Cabinet / Council of Ministers / Advisors (United States),Make a visit,China
Court Judge (Egypt),Accuse,Lawyer/Attorney (Egypt)
Daniel Scioli,Make an appeal or request,City Mayor (Argentina)
Police (Namibia),Use conventional military force,Citizen (Namibia)
National Council for Peace and Order of Thailand,Yield,Media (Thailand)
Bahrain,Engage in diplomatic cooperation,Qatar
Benjamin Netanyahu,Express intent to engage in diplomatic cooperation (such as policy support),Yair Lapid
Police (Israel),Physically assault,"Children (Palestinian Territory, Occupied)"
Sheikh Hasina Wajed,Make an appeal or request,Citizen (Bangladesh)
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Japan
Riek Machar,Make statement,Uganda People's Defence Force
John Kerry,Praise or endorse,Abdel Fattah Al-Sisi
Military (United Kingdom),Use conventional military force,Citizen (United Kingdom)
Evangelos Venizelos,Make optimistic comment,Iran
Ashraf Ghani Ahmadzai,Express intent to cooperate,Abdullah Abdullah
China,Make optimistic comment,Bahrain
Head of Government (Afghanistan),Praise or endorse,China
Sudan,Investigate,Citizen (Sudan)
Mexico,Host a visit,Barack Obama
Catherine Ashton,Consult,Sergey Viktorovich Lavrov
UN Security Council,Rally support on behalf of,Iraq
Abdullah Abdullah,Accuse,Afghanistan
John Kerry,Make statement,Iran
Johnny Araya Monge,Consult,Head of Government (Costa Rica)
Iran,Engage in negotiation,UN Security Council
Protester (Egypt),Demonstrate or rally,Police (Egypt)
Court Judge (Namibia),Reject,Citizen (Namibia)
Mohammad Javad Zarif,Consult,Iraq
China,Criticize or denounce,John Kerry
John Kerry,Accuse,Military (Russia)
Ashraf Ghani Ahmadzai,Express intent to meet or negotiate,China
Hezbollah,Accuse,Iran
South Korea,Express intent to cooperate,Japan
Citizen (Nigeria),Appeal for judicial cooperation,Government (Nigeria)
Head of Government (Nigeria),Criticize or denounce,Citizen (Nigeria)
Vietnam,Engage in diplomatic cooperation,Cambodia
African Union,Express intent to meet or negotiate,Sudan
Canada,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam
China,Engage in negotiation,Iran
Pope Francis,Express intent to meet or negotiate,South Korea
Citizen (Kenya),Yield,Government (Kenya)
Police (South Korea),Make statement,South Korea
Government (Kenya),Make statement,Police (Kenya)
Iran,Sign formal agreement,Mexico
John Kerry,Make statement,Presidential Candidate (Afghanistan)
John Kerry,Demand settling of dispute,Japan
Ministry (Iran),Make a visit,Kuwait
Police (Israel),fight with small arms and light weapons,Criminal (Israel)
Ashraf Ghani Ahmadzai,Discuss by telephone,John Kerry
Foreign Affairs (South Korea),Make statement,Japan
Al-Shabaab,Acknowledge or claim responsibility,Djibouti
Police (South Africa),Increase police alert status,South Africa
Agustín Rossi,Make optimistic comment,Military (Argentina)
Barack Obama,Praise or endorse,Presidential Candidate (Afghanistan)
South Korea,Grant diplomatic recognition,China
Pope Francis,Make a visit,Philippines
Police (Malaysia),Make statement,Malaysia
Election Commission (India),Express intent to cooperate,Citizen (India)
Imran Khan,Make statement,Protester (Pakistan)
National Security Advisor (India),Praise or endorse,Ashraf Ghani Ahmadzai
Tajikistan,Express intent to engage in diplomatic cooperation (such as policy support),Iran
Tajikistan,Consult,Xi Jinping
Xi Jinping,Praise or endorse,Head of Government (China)
North Korea,Make a visit,China
Police (Indonesia),"Return, release person(s)",Women (Australia)
Citizen (Nigeria),Express intent to cooperate,Bala Ngilari
Massoud Barzani,Make a visit,Iraq
William Ruto,Bring lawsuit against,Citizen (Kenya)
Barack Obama,Reduce or stop material aid,Afghanistan
Government (Argentina),Make statement,Education (Argentina)
John Kerry,Express intent to engage in diplomatic cooperation (such as policy support),Ethiopia
Governor (Kenya),Praise or endorse,Government (Kenya)
Mob (Pakistan),Physically assault,Christian (Pakistan)
Massoud Barzani,Consult,François Hollande
Citizen (Australia),Make an appeal or request,Member of Parliament (Australia)
Foreign Affairs (Russia),Criticize or denounce,North Atlantic Treaty Organization
Defense / Security Ministry (United States),Make a visit,China
Algirdas Butkevičius,Make statement,China
Abdullah Abdullah,Threaten,Election Commission (Afghanistan)
Umar al Bashir,Make a visit,Head of Government (Egypt)
Aam Aadmi Party,Engage in symbolic act,Citizen (India)
Wael al-Halki,Praise or endorse,Iran
Citizen (Bangladesh),Engage in symbolic act,Sheikh Hasina Wajed
Benjamin Netanyahu,Make pessimistic comment,Iran
Massoud Barzani,Discuss by telephone,Joseph Robinette Biden
Lawyer/Attorney (Indonesia),Express intent to provide material aid,Citizen (Indonesia)
Governor (Thailand),Make statement,Thailand
National Council for Peace and Order of Thailand,"Return, release person(s)",Citizen (Thailand)
Citizen (Turkey),Criticize or denounce,Justice and Development Party
South Korea,Make statement,John Kerry
Thailand,Make an appeal or request,National Council for Peace and Order of Thailand
Iran,Express intent to meet or negotiate,Mohammad Javad Zarif
Iran,Engage in diplomatic cooperation,France
Guy Scott,Engage in diplomatic cooperation,Citizen (Zambia)
Joseph Ole Lenku,Demand diplomatic cooperation (such as policy support),Government (Kenya)
Imran Khan,Reduce relations,Legislature (Pakistan)
UN Security Council,Praise or endorse,Khaled Bahah
Benjamin Netanyahu,Threaten,Israeli Defense Forces
Defense / Security Ministry (United States),Accuse,China
Police (Kenya),Demand,Citizen (Kenya)
Government (Nigeria),Use conventional military force,Boko Haram
Canada,Express intent to engage in diplomatic cooperation (such as policy support),China
Barack Obama,Engage in negotiation,Xi Jinping
Barack Obama,Make optimistic comment,Benjamin Netanyahu
John Kerry,Discuss by telephone,Benjamin Netanyahu
Citizen (Nigeria),Criticize or denounce,Oluṣẹgun Ọbasanjọ
Poland,Express intent to meet or negotiate,North Atlantic Treaty Organization
Criminal (United Arab Emirates),Accuse,Citizen (United Arab Emirates)
Sierra Leone,Host a visit,South Korea
South Korea,Make optimistic comment,Xi Jinping
Iran,Consult,Catherine Ashton
Chibuike Rotimi Amaechi,Yield,Citizen (Nigeria)
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria)
Catherine Ashton,Express intent to cooperate,Serbia
Nabih Berri,Make statement,Iran
Tajikistan,Make a visit,Kazakhstan
China,Make a visit,Angola
Canadian Armed Forces,Use conventional military force,Canada
Sudan,Consult,Ethiopia
North Korea,Criticize or denounce,South Korea
China,Express intent to engage in diplomatic cooperation (such as policy support),France
Lawyer/Attorney (Kenya),Accuse,Citizen (Kenya)
Protester (Yemen),"Protest violently, riot",Police (Yemen)
Indigenous People (Nigeria),Threaten,Government (Nigeria)
Militant (Nigeria),"Abduct, hijack, or take hostage",Citizen (Nigeria)
North Korea,Express intent to cooperate,South Korea
Japan,Provide aid,Philippines
Mainland Affairs Council,Make an appeal or request,China
M.R. Sharma,Engage in symbolic act,Uhuru Muigai Kenyatta
Military Personnel - Special (Afghanistan),"Arrest, detain, or charge with legal action",Combatant (Taliban)
Police (Israel),"Arrest, detain, or charge with legal action","Children (Palestinian Territory, Occupied)"
Citizen (Nigeria),Make an appeal or request,Emmanuel Eweta Uduaghan
Xi Jinping,Make statement,Head of Government (China)
Insurgent (Afghanistan),fight with small arms and light weapons,Afghanistan
Legislature (Iraq),Make pessimistic comment,Iraq
Alexis Tsipras,Express intent to meet or negotiate,Serbia
UN Security Council,Make an appeal or request,South Sudan
Police (Kenya),Make an appeal or request,Citizen (Kenya)
Military (United Kingdom),Express intent to provide military aid,Citizen (United Kingdom)
Barack Obama,Meet at a 'third' location,North Atlantic Treaty Organization
Head of Government (Sri Lanka),Accuse,Mahinda Rajapaksa
Citizen (Nigeria),Demonstrate or rally,Boko Haram
China,Host a visit,North Korea
Ministry (Nigeria),Praise or endorse,Citizen (Nigeria)
Student (Mexico),Demonstrate or rally,Government (Mexico)
Protester (Egypt),"Protest violently, riot",Abdel Fattah Al-Sisi
Villager (India),Rally opposition against,Citizen (India)
Armed Rebel (Yemen),fight with artillery and tanks,Citizen (Yemen)
Court Judge (Malaysia),Demand,Citizen (Malaysia)
Barack Obama,Express intent to meet or negotiate,China
Catherine Ashton,Express intent to meet or negotiate,Serbia
