head,relation,tail
Middle East,"Abduct, hijack, or take hostage",Citizen (Turkey)
Joseph Robinette Biden,Express intent to meet or negotiate,Morocco
China,Consult,Vietnam
France,Occupy territory,Iraq
Mohammad Javad Zarif,Make a visit,Catherine Ashton
Legislature (Iraq),Impose state of emergency or martial law,Iraq
China,Engage in diplomatic cooperation,Cameroon
Nuri al-Maliki,Deny responsibility,Iraq
Japan,Host a visit,Barack Obama
Israeli Defense Forces,"Arrest, detain, or charge with legal action",Hamas
China,Engage in diplomatic cooperation,South Africa
Armed Gang (Lebanon),"Abduct, hijack, or take hostage",Military (Lebanon)
Armed Rebel (Syria),Use unconventional violence,Government (Syria)
Evangelos Venizelos,Make a visit,Iran
Arseniy Yatsenyuk,Express intent to meet or negotiate,Joseph Robinette Biden
Separatist (India),Praise or endorse,Citizen (India)
China,Criticize or denounce,Malaysia
Emmanuel Eweta Uduaghan,"Return, release person(s)",Citizen (Nigeria)
Kuwait,Reduce or break diplomatic relations,Iraq
United Arab Emirates,Host a visit,Royal Administration (Spain)
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq
Military (Thailand),Make an appeal or request,Citizen (Thailand)
Afghanistan,Praise or endorse,Iran
Vietnam,Praise or endorse,Iran
Police (South Africa),Investigate,South Africa
Barack Obama,Express intent to de-escalate military engagement,Afghanistan
Sudan,Host a visit,Umar al Bashir
Government (Kenya),Demand,Citizen (Kenya)
Ashraf Ghani Ahmadzai,Make an appeal or request,Election Commission (Afghanistan)
Citizen (India),Criticize or denounce,Minister Patnaik
Chuck Hagel,Express intent to meet or negotiate,China
Sergey Viktorovich Lavrov,Praise or endorse,Iraq
Joseph Robinette Biden,Demand,Nuri al-Maliki
Ministry (Nigeria),Engage in symbolic act,Citizen (Nigeria)
Jerry Brown,Make a visit,Mexico
France,Criticize or denounce,François Hollande
Xi Jinping,Appeal for diplomatic cooperation (such as policy support),China
Thailand,Threaten,Citizen (Thailand)
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan
Citizen (Thailand),Threaten,Military (Thailand)
Government (Nigeria),Threaten,Citizen (Nigeria)
Citizen (Kenya),Deny responsibility,Government (Kenya)
Legislature (Lebanon),Consult,Nabih Berri
Catherine Ashton,Host a visit,Mohammad Javad Zarif
Election Commission (Afghanistan),Make statement,Ashraf Ghani Ahmadzai
Police (South Africa),Impose administrative sanctions,South Africa
Haider Al-Abadi,Make statement,Iraq
Election Commission (India),Provide humanitarian aid,Employee (India)
Catherine Ashton,Make a visit,Iran
Citizen (India),Physically assault,Military Personnel - Special (India)
Elizabeth II,Make a visit,Ireland
Citizen (Kenya),Rally opposition against,Governor (Kenya)
China,Demand,North Korea
Iran,Host a visit,Foreign Affairs (Norway)
Iran,Make a visit,Japan
Mohammad Javad Zarif,Make a visit,Iran
Bahrain,Sign formal agreement,United Arab Emirates
John Kerry,Express intent to meet or negotiate,France
Iran,Consult,Barack Obama
Iran,Engage in negotiation,Kofi Annan
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,France
John Kerry,Discuss by telephone,Foreign Affairs (Russia)
Japan,Reduce relations,South Korea
Military Personnel (Philippines),Make statement,City Mayor (Philippines)
Protester (Thailand),"Protest violently, riot",Military (Thailand)
Massoud Barzani,Host a visit,François Hollande
Yannis Stournaras,Consult,Antonis Samaras
Raj Thackeray,Express intent to cooperate,Citizen (India)
Member of the Judiciary (Nigeria),Refuse to ease administrative sanctions,Citizen (Nigeria)
Iraq,Receive deployment of peacekeepers,France
Police (South Africa),fight with small arms and light weapons,Men (South Africa)
Government (Nigeria),Provide humanitarian aid,Citizen (Nigeria)
Thief (India),Physically assault,Citizen (India)
Xi Jinping,Make a visit,France
Rajya Sabha,Accuse,Citizen (India)
North Korea,Demonstrate military or police power,Japan
Head of Government (China),Praise or endorse,Foreign Affairs (Liberia)
Evangelos Venizelos,Criticize or denounce,Alexis Tsipras
Thailand,Express intent to meet or negotiate,Cambodia
Ministry (Romania),Engage in negotiation,Victor Ponta
François Hollande,Make a visit,Angela Merkel
Barack Obama,Meet at a 'third' location,François Hollande
Police (Australia),Coerce,Criminal (Australia)
Lawyer/Attorney (Australia),Impose administrative sanctions,Citizen (Australia)
Labor Union (Nigeria),Threaten,Citizen (Nigeria)
Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea)
Didier Burkhalter,Consult,Fumio Kishida
Governor (Kenya),Express intent to cooperate,Citizen (Kenya)
North Korea,Accuse,Government (United States)
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria)
Barack Obama,Express intent to meet or negotiate,Myanmar
Malaysia,Express intent to cooperate economically,China
Citizen (India),Demand diplomatic cooperation (such as policy support),Labor Union (India)
North Korea,Demand,South Korea
Japan,Express intent to cooperate,China
John Kerry,Express intent to cooperate,Sergey Viktorovich Lavrov
François Hollande,Express intent to meet or negotiate,Barack Obama
Member of Parliament (Iran),Demand,Iran
Head of Government (India),Reject,Citizen (India)
Labor Union (India),Investigate,Citizen (India)
Police (Indonesia),Express intent to cooperate,Citizen (Indonesia)
Police (Australia),Reject,Citizen (Australia)
John Kerry,Express intent to meet or negotiate,Ashraf Ghani Ahmadzai
Xi Jinping,Make statement,South Korea
Nuri al-Maliki,Consult,Joseph Robinette Biden
Head of Government (Ukraine),Express intent to meet or negotiate,Angela Merkel
Iraq,Use conventional military force,Terrorist (Islamic State of Iraq and the Levant)
Canada,Consult,Jason Kenney
François Hollande,Make a visit,Massoud Barzani
North Atlantic Treaty Organization,Occupy territory,Afghanistan
Citizen (Nigeria),Make empathetic comment,Government (Nigeria)
Armenia,Host a visit,François Hollande
Citizen (India),Criticize or denounce,Member of Parliament (India)
Chuck Hagel,Consult,Iraq
Member of the Judiciary (Nigeria),Demand,Government (Nigeria)
John Kerry,Express intent to meet or negotiate,Mohammad Javad Zarif
Citizen (Nigeria),Engage in symbolic act,Adams Oshiomhole
Iran,Consult,Japan
Angola,Consult,Governor (Angola)
Citizen (India),Accuse,Medical Personnel (India)
John Kerry,Consult,Iraq
François Hollande,Express intent to cooperate,Angela Merkel
Wael al-Halki,Make an appeal or request,Iran
Sergey Viktorovich Lavrov,Make a visit,France
China,Express intent to meet or negotiate,Xi Jinping
North Korea,Yield,Citizen (South Korea)
Police (Yemen),Make statement,Military Personnel (Yemen)
Sergey Viktorovich Lavrov,Consult,Catherine Ashton
Police (Indonesia),Confiscate property,Citizen (Indonesia)
Victor Ponta,Make statement,National Liberal Party (Romania)
Sheikh Hasina Wajed,Refuse to yield,Bangladesh Nationalist Party
Criminal (Australia),Sexually assault,Citizen (Australia)
Boko Haram,"Return, release person(s)",Citizen (Nigeria)
Iraq,Host a visit,Mohammad Javad Zarif
Malaysia,Provide humanitarian aid,Citizen (Malaysia)
North Korea,"Reject plan, agreement to settle dispute",South Korea
Japan,Express intent to meet or negotiate,North Korea
Julie Bishop,Make an appeal or request,China
Angela Merkel,Consult,François Hollande
Citizen (Nigeria),Make an appeal or request,Ministry (Nigeria)
Tomislav Nikolić,Demand diplomatic cooperation (such as policy support),Serbia
Iran,Sign formal agreement,Iraq
Court Judge (Kenya),Reject,Citizen (Kenya)
Cabinet / Council of Ministers / Advisors (United States),Make a visit,China
Court Judge (Egypt),Accuse,Lawyer/Attorney (Egypt)
Abdiweli Sheikh Ahmed,Make a visit,Ethiopia
Police (Namibia),Use conventional military force,Citizen (Namibia)
Police (Israel),Physically assault,"Children (Palestinian Territory, Occupied)"
Sheikh Hasina Wajed,Make an appeal or request,Citizen (Bangladesh)
City Mayor (Ukraine),Express intent to engage in diplomatic cooperation (such as policy support),Protester (Ukraine)
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Japan
Riek Machar,Make statement,Uganda People's Defence Force
John Kerry,Praise or endorse,Abdel Fattah Al-Sisi
Military (United Kingdom),Use conventional military force,Citizen (United Kingdom)
Evangelos Venizelos,Make optimistic comment,Iran
Ashraf Ghani Ahmadzai,Express intent to cooperate,Abdullah Abdullah
Head of Government (Afghanistan),Praise or endorse,China
Head of Government (Pakistan),Consult,Royal Administration (Pakistan)
UN Security Council,Rally support on behalf of,Iraq
Abdullah Abdullah,Accuse,Afghanistan
John Kerry,Make statement,Iran
Israeli Defense Forces,fight with small arms and light weapons,"Armed Gang (Palestinian Territory, Occupied)"
Afghanistan,Host a visit,Abdullah Abdullah
Iran,Engage in negotiation,UN Security Council
Protester (Egypt),Demonstrate or rally,Police (Egypt)
Mohammad Javad Zarif,Consult,Iraq
Criminal (Mexico),Use unconventional violence,Military (Mexico)
China,Criticize or denounce,John Kerry
National Directorate of Security,"Arrest, detain, or charge with legal action",Armed Gang (Afghanistan)
Barack Obama,Make a visit,Philippines
Ashraf Ghani Ahmadzai,Express intent to meet or negotiate,China
Hezbollah,Accuse,Iran
South Korea,Express intent to cooperate,Japan
Citizen (Nigeria),Appeal for judicial cooperation,Government (Nigeria)
Head of Government (Nigeria),Criticize or denounce,Citizen (Nigeria)
Vietnam,Engage in diplomatic cooperation,Cambodia
Carrie Lam,Halt negotiations,Student (Hong Kong)
Myanmar,Host a visit,Association of Southeast Asian Nations
China,Engage in negotiation,Iran
Mohammad Javad Zarif,Consult,Shivshankar Menon
Citizen (Kenya),Yield,Government (Kenya)
Government (Kenya),Make statement,Police (Kenya)
Iran,Sign formal agreement,Mexico
John Kerry,Make statement,Presidential Candidate (Afghanistan)
Kuwait,Host a visit,Defense / Security Ministry (United States)
Xi Jinping,Make an appeal or request,Military (China)
Ashraf Ghani Ahmadzai,Discuss by telephone,John Kerry
Radoslaw Sikorski,Express intent to meet or negotiate,Iran
Police (South Africa),Increase police alert status,South Africa
South Korea,Grant diplomatic recognition,China
Pope Francis,Make a visit,Philippines
Head of Government (China),Consult,Xi Jinping
Election Commission (India),Express intent to cooperate,Citizen (India)
Islamic Preacher (Iran),Make statement,Iran
Tajikistan,Express intent to engage in diplomatic cooperation (such as policy support),Iran
Tajikistan,Consult,Xi Jinping
Xi Jinping,Praise or endorse,Head of Government (China)
North Korea,Make a visit,China
Massoud Barzani,Make a visit,Iraq
William Ruto,Bring lawsuit against,Citizen (Kenya)
Barack Obama,Reduce or stop material aid,Afghanistan
John Kerry,Express intent to engage in diplomatic cooperation (such as policy support),Ethiopia
Massoud Barzani,Consult,François Hollande
Citizen (Australia),Make an appeal or request,Member of Parliament (Australia)
Aam Aadmi Party,Engage in symbolic act,Citizen (India)
Wael al-Halki,Praise or endorse,Iran
Citizen (Bangladesh),Engage in symbolic act,Sheikh Hasina Wajed
Massoud Barzani,Discuss by telephone,Joseph Robinette Biden
Poland,Host a visit,Joseph Robinette Biden
Iran,Engage in negotiation,Government (United States)
South Korea,Make statement,John Kerry
Thailand,Make an appeal or request,National Council for Peace and Order of Thailand
Iran,Express intent to meet or negotiate,Mohammad Javad Zarif
Xi Jinping,Make a visit,Tajikistan
Iran,Engage in diplomatic cooperation,France
Police (Ukraine),Use tactics of violent repression,Opposition Activist (Ukraine)
China,Accuse,East Turkistan Islamic Movement
Police (Kenya),Demand,Citizen (Kenya)
Government (Nigeria),Use conventional military force,Boko Haram
Canada,Express intent to engage in diplomatic cooperation (such as policy support),China
Barack Obama,Engage in negotiation,Xi Jinping
Barack Obama,Make optimistic comment,Benjamin Netanyahu
Maldives,Host a visit,Xi Jinping
John Kerry,Discuss by telephone,Benjamin Netanyahu
Citizen (Nigeria),Criticize or denounce,Oluṣẹgun Ọbasanjọ
Citizen (Nigeria),Make an appeal or request,Court Judge (Nigeria)
South Korea,Make optimistic comment,Xi Jinping
Iran,Consult,Catherine Ashton
Lawmaker (United Kingdom),Reduce or break diplomatic relations,China
Chibuike Rotimi Amaechi,Yield,Citizen (Nigeria)
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria)
Nabih Berri,Make statement,Iran
Tajikistan,Make a visit,Kazakhstan
China,Make a visit,Angola
Canadian Armed Forces,Use conventional military force,Canada
Sudan,Consult,Ethiopia
North Korea,Criticize or denounce,South Korea
China,Express intent to engage in diplomatic cooperation (such as policy support),France
Lawyer/Attorney (Kenya),Accuse,Citizen (Kenya)
Protester (Yemen),"Protest violently, riot",Police (Yemen)
Mohammad Javad Zarif,Consult,Cabinet / Council of Ministers / Advisors (United States)
North Korea,Express intent to cooperate,South Korea
Japan,Provide aid,Philippines
Mainland Affairs Council,Make an appeal or request,China
Nabih Berri,Express intent to meet or negotiate,Legislature (Lebanon)
Police (Israel),"Arrest, detain, or charge with legal action","Children (Palestinian Territory, Occupied)"
Citizen (Nigeria),Make an appeal or request,Emmanuel Eweta Uduaghan
Xi Jinping,Make statement,Head of Government (China)
Legislature (Iraq),Make pessimistic comment,Iraq
Iran,Cooperate militarily,Hezbollah
North Atlantic Treaty Organization,Make a visit,Curacao
Police (Kenya),Make an appeal or request,Citizen (Kenya)
Military (United Kingdom),Express intent to provide military aid,Citizen (United Kingdom)
Citizen (Nigeria),Demonstrate or rally,Boko Haram
China,Host a visit,North Korea
National Coalition for Syrian Revolutionary and Opposition Forces,Accuse,Government (Syria)
Ministry (Nigeria),Praise or endorse,Citizen (Nigeria)
Niue,Consult,Xi Jinping
Villager (India),Rally opposition against,Citizen (India)
Rauf Aregbesola,Make empathetic comment,Citizen (Nigeria)
Armed Rebel (Yemen),fight with artillery and tanks,Citizen (Yemen)
Barack Obama,Express intent to meet or negotiate,China
Sergey Kuzhugetovich Shoygu,Discuss by telephone,Chuck Hagel
China,Express intent to engage in diplomatic cooperation (such as policy support),Angola
Government (Nigeria),Engage in material cooperation,Citizen (Nigeria)
Citizen (Nigeria),"Return, release property",Ministry (Nigeria)
Police (Israel),"Arrest, detain, or charge with legal action",Children (Israel)
Police (Kenya),Make pessimistic comment,Citizen (Kenya)
Election Commission (India),Praise or endorse,Citizen (India)
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,China
Public Prosecutor (Brazil),Investigate,Citizen (Brazil)
Criminal (Philippines),Make statement,Police (Philippines)
Iran,Express intent to provide military aid,Iraq
China,Sign formal agreement,New Zealand
Chuck Hagel,Make statement,Sergey Kuzhugetovich Shoygu
Japan,Make statement,China
Xi Jinping,Express intent to meet or negotiate,Barack Obama
Barack Obama,Engage in negotiation,Head of Government (India)
Afghanistan,Host a visit,Military Personnel (United States)
Macky Sall,Make a visit,China
UN Security Council,Consult,Herve Ladsous
Iran,Praise or endorse,Afghanistan
Barack Obama,Make statement,North Korea
North Korea,"Return, release person(s)",Jeffrey Fowle
Chibuike Rotimi Amaechi,"Accuse of crime, corruption",Congress (Nigeria)
Ethiopia,Engage in negotiation,Foreign Affairs (Ethiopia)
Government (Nigeria),Expel or deport individuals,Company - Owner or Operator (Nigeria)
Head of Government (India),Make an appeal or request,Employee (India)
Tajikistan,Express intent to meet or negotiate,Iran
Iran,Consult,Oman
East African Community,Make a visit,Barnaba Marial Benjamin
Sudan,Sign formal agreement,South Sudan
Canada,Praise or endorse,Canadian Armed Forces
Citizen (India),Express intent to provide economic aid,Company - Owner or Operator (India)
Tzipi Livni,Reject,Benjamin Netanyahu
Pope Francis,Host a visit,Cristina Fernández de Kirchner
Myanmar,Praise or endorse,Thailand
China,Consult,Julie Bishop
France,Use conventional military force,Iraq
Other Authorities / Officials (Hong Kong),"Arrest, detain, or charge with legal action",Protester (Hong Kong)
Barack Obama,Express intent to meet or negotiate,South Korea
Nabih Berri,Make an appeal or request,Lawmaker (Lebanon)
Joseph Robinette Biden,Engage in negotiation,Arseniy Yatsenyuk
Citizen (Kenya),fight with small arms and light weapons,Police (Kenya)
Aam Aadmi Party,Accuse,Citizen (India)
Education (Nigeria),Make an appeal or request,Citizen (Nigeria)
Tajikistan,Consult,Iran
Pope Francis,Express intent to cooperate,Barack Obama
Armed Gang (Afghanistan),Use unconventional violence,Military Personnel - Special (Afghanistan)
Foreign Affairs (Norway),Praise or endorse,Iran
Ethiopia,Consult,Djibouti
Court Judge (Nigeria),Demand,Citizen (Nigeria)
Police (Namibia),"Arrest, detain, or charge with legal action",Citizen (Namibia)
Citizen (India),Make an appeal or request,Head of Government (India)
African Union,Consult,Ethiopia
Government (Syria),Use conventional military force,Armed Rebel (Syria)
Kazakhstan,Consult,Iran
Philippines,Express intent to cooperate,Japan
Military (China),Consult,Xi Jinping
Thailand,Express intent to mediate,Protester (Thailand)
Mohammad Javad Zarif,Engage in negotiation,Catherine Ashton
Herve Ladsous,Appeal to engage in or accept mediation,UN Security Council
Barack Obama,Make statement,Iran
Barack Obama,Make statement,Angela Merkel
Japan,Praise or endorse,Philippines
Citizen (Thailand),Engage in symbolic act,Thailand
Barack Obama,Consult,François Hollande
North Korea,Consult,South Korea
Japan,Criticize or denounce,South Korea
Angola,Engage in diplomatic cooperation,China
Sergey Kuzhugetovich Shoygu,Express intent to cooperate,Chuck Hagel
Member of Parliament (India),Make statement,Aam Aadmi Party
Government (Pakistan),Deny responsibility,Imran Khan
Ministry (Nigeria),Express intent to cooperate,Royal Administration (Nigeria)
Ethiopia,Host a visit,African Union
Military Personnel (Nigeria),Make optimistic comment,Citizen (Nigeria)
Japan,Express intent to cooperate,Association of Southeast Asian Nations
Iran,Host a visit,Majid Takht Ravanchi
Chuck Hagel,Make an appeal or request,China
François Hollande,Host a visit,Massoud Barzani
Xi Jinping,Make a visit,Fiji
Legislature (Iraq),Demand,Iraq
Iran,Make a visit,Oman
Barack Obama,Host a visit,François Hollande
South Sudan,Host a visit,John Kerry
Iraq,Host a visit,Massoud Barzani
Evangelos Venizelos,Consult,John Kerry
Philippines,Sign formal agreement,Malaysia
Iran,Consider policy option,Iraq
China,Refuse to yield,Lawmaker (United Kingdom)
Malaysia,Consult,Philippines
Iran,Consult,Kuwait
China,Host a visit,Abdel Fattah Al-Sisi
Cristina Fernández de Kirchner,Discuss by telephone,Pope Francis
South Africa,Host a visit,Shivraj Singh Chouhan
China,Host a visit,Islam Karimov
Police (New Zealand),"Arrest, detain, or charge with legal action",Men (New Zealand)
South Africa,Make statement,Police (South Africa)
Citizen (Australia),Threaten non-force,Police (Australia)
Citizen (Australia),Appeal for diplomatic cooperation (such as policy support),Julie Bishop
South Korea,Appeal for release of persons or property,North Korea
Iran,Engage in negotiation,John Kerry
Joseph Robinette Biden,Discuss by telephone,Antonis Samaras
Jakaya Mrisho Kikwete,Make an appeal or request,Citizen (Tanzania)
Rioter (Ukraine),Physically assault,Police (Ukraine)
France,Cooperate economically,China
Citizen (India),Threaten,Member of Legislative (Govt) (India)
Rights Activist (China),Make statement,China
Catherine Ashton,Express intent to meet or negotiate,John Kerry
Ryoo Kihl-jae,Express intent to meet or negotiate,South Korea
China,Express intent to cooperate,South Korea
Thailand,Host a visit,Japan
Foreign Affairs (Luxembourg),Express intent to meet or negotiate,Iran
Ashraf Ghani Ahmadzai,Engage in diplomatic cooperation,Abdullah Abdullah
Tanzania,Make an appeal or request,Citizen (Tanzania)
Company - Owner or Operator (India),Criticize or denounce,Citizen (India)
People Associated with the Opposition (Australia),Make an appeal or request,Citizen (Australia)
Vietnam,Host a visit,Joe Natuman
Tajikistan,Consult,Kazakhstan
Boko Haram,Occupy territory,Citizen (Nigeria)
Court Judge (India),Impose administrative sanctions,Citizen (India)
Attacker (Afghanistan),Use unconventional violence,Military Personnel - Special (Afghanistan)
Afghanistan,Host a visit,Bismillah Khan Mohammadi
Tajikistan,Host a visit,China
Thailand,Sign formal agreement,Myanmar
Head of Government (Egypt),Consult,François Hollande
Armed Gang (Afghanistan),Carry out suicide bombing,National Directorate of Security
John Kerry,Express intent to meet or negotiate,Sergey Viktorovich Lavrov
Abdel Fattah Al-Sisi,Make a visit,Head of Government (Egypt)
Head of Government (Greece),Make an appeal or request,Legislature (Greece)
Citizen (South Korea),Make an appeal or request,Police (South Korea)
Tajikistan,Engage in negotiation,Afghanistan
Kazakhstan,Express intent to engage in material cooperation,Tajikistan
Armed Rebel (Syria),Accuse,Government (Syria)
Ashraf Ghani Ahmadzai,Engage in negotiation,Abdullah Abdullah
Citizen (Yemen),Assassinate,Military Personnel (Yemen)
John Kerry,Express intent to engage in diplomatic cooperation (such as policy support),Fumio Kishida
Barack Obama,Meet at a 'third' location,Angela Merkel
Canada,Make an appeal or request,John Baird
North Korea,Make a visit,Myanmar
Citizen (Kenya),Make an appeal or request,Court Judge (Kenya)
Election Commission (India),Investigate,Citizen (India)
Police (Australia),Use conventional military force,Citizen (Australia)
Citizen (Nigeria),Accuse,Ibrahim Shehu Shema
Police (Kenya),Use tactics of violent repression,Citizen (Kenya)
Thailand,Host a visit,Vietnam
China,Host a visit,Head of Government (Chile)
Head of Government (Chile),Make a visit,China
UN Security Council,Engage in diplomatic cooperation,Barack Obama
Tajikistan,Meet at a 'third' location,Kazakhstan
Barack Obama,Make a visit,Afghanistan
Court Judge (India),"Return, release person(s)",Citizen (India)
Ethiopia,Express intent to cooperate,Sudan
Member of the Judiciary (Nigeria),Coerce,Citizen (Nigeria)
Citizen (Nigeria),Express intent to cooperate,Company - Owner or Operator (Nigeria)
Malaysia,Express intent to provide humanitarian aid,Citizen (Malaysia)
China,Yield,South Africa
Citizen (Kenya),Accuse,Police (Kenya)
South Korea,Host a visit,John Kerry
Antonis Samaras,Consult,Evangelos Venizelos
John Kerry,Consult,Presidential Candidate (Afghanistan)
Emmanuel Eweta Uduaghan,Accuse,Citizen (Nigeria)
Vitali Klitschko,Consult,John Kerry
Citizen (Kenya),Make an appeal or request,Governor (Kenya)
Angela Merkel,Make a visit,France
Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai
Thief (India),Criticize or denounce,Citizen (India)
South Korea,Express intent to cooperate,China
Combatant (Yemen),Kill by physical assault,Citizen (Yemen)
Ertharin Cousin,Make a visit,Iran
Iran,Cooperate economically,China
Cabinet / Council of Ministers / Advisors (United States),Make statement,China
Business (Canada),Make statement,Canada
Military (Cyprus),Host a visit,Kyriakos Gerontopoulos
Police (Philippines),Use conventional military force,Criminal (Philippines)
China,Sign formal agreement,Kazakhstan
Iraq,Consult,Kuwait
William Ruto,Make an appeal or request,Citizen (Kenya)
Citizen (Hungary),Demonstrate or rally,Viktor Orban
Citizen (Nigeria),Appeal to engage in or accept mediation,Government (Nigeria)
Member of Parliament (India),Praise or endorse,Head of Government (India)
Yulia Tymoshenko,Consult,Verkhovna Rada
Government (Pakistan),Consult,Pakistan Tehreek-e-Insaf
Court Judge (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria)
Employee (India),Threaten,Citizen (India)
Head of Government (China),Make a visit,Ethiopia
United Arab Emirates,Engage in diplomatic cooperation,Iran
Citizen (Nigeria),Deny responsibility,Muhammadu Buhari
Citizen (Kenya),Criticize or denounce,Governor (Kenya)
John Kerry,Sign formal agreement,Catherine Ashton
North Atlantic Treaty Organization,Meet at a 'third' location,Head of Government (Ukraine)
Mohammad Javad Zarif,Make optimistic comment,Iran
Ethiopia,Host a visit,Sergey Viktorovich Lavrov
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Barack Obama
Sudan,Express intent to engage in diplomatic cooperation (such as policy support),South Sudan
Philippines,"Arrest, detain, or charge with legal action",Men (Philippines)
Armed Rebel (Yemen),Express intent to cooperate,Combatant (Yemen)
Iran,Host a visit,Ertharin Cousin
Police (Indonesia),Investigate,Men (Indonesia)
Citizen (Bangladesh),Accuse,Sheikh Hasina Wajed
China,Make pessimistic comment,Afghanistan
Mohammad Javad Zarif,Engage in negotiation,Iraq
Citizen (Nigeria),Criticize or denounce,Boko Haram
Militant (Iraq),Demonstrate military or police power,Iraq
Police (Indonesia),Use conventional military force,Citizen (Indonesia)
Aam Aadmi Party,Criticize or denounce,Citizen (India)
Japan,Provide economic aid,Maldives
Citizen (Nigeria),Express intent to release persons or property,Education (Nigeria)
Party Member (Iraq),"Accede to demands for change in institutions, regime",Iraq
Criminal (Philippines),fight with small arms and light weapons,Philippines
Leopoldo López,Make an appeal or request,Citizen (Venezuela)
Joseph Robinette Biden,Discuss by telephone,Nuri al-Maliki
Sergey Viktorovich Lavrov,Consult,Cabinet / Council of Ministers / Advisors (United States)
France,Host a visit,China
Xi Jinping,Consult,Islam Karimov
Government (Nigeria),Provide aid,Citizen (Nigeria)
Xi Jinping,Express intent to meet or negotiate,France
Foreign Affairs (United States),Engage in negotiation,Iraq
China,Host a visit,Chris Alexander
China,Express intent to engage in diplomatic cooperation (such as policy support),Other Authorities / Officials (China)
Japan,Make pessimistic comment,China
City Mayor (Philippines),Provide economic aid,Military Personnel (Philippines)
Afghanistan,Engage in diplomatic cooperation,China
Israeli Defense Forces,Use conventional military force,Hamas
China,Host a visit,Head of Government (Afghanistan)
Iran,Use conventional military force,Iraq
France,"Reject plan, agreement to settle dispute",China
Mohammad Javad Zarif,Engage in symbolic act,Catherine Ashton
Cambodia,Consult,Thailand
Iraq,Host a visit,Foreign Affairs (Kuwait)
Government (Pakistan),Engage in negotiation,Imran Khan
Barack Obama,Threaten,China
Japan,Express intent to cooperate,Canada
"Children (Palestinian Territory, Occupied)",Use unconventional violence,Israeli Defense Forces
John Kerry,Criticize or denounce,France
Kayode Fayemi,Make an appeal or request,Citizen (Nigeria)
Kim Jong-Un,Accuse,South Korea
Rafiq Hariri,Make a visit,The Hague
Guy Scott,Make an appeal or request,Party Member (Zambia)
Ethiopia,Express intent to cooperate,China
Muhammadu Buhari,Engage in diplomatic cooperation,Citizen (Nigeria)
Muslim (Nigeria),Use conventional military force,Citizen (Nigeria)
Angela Merkel,Discuss by telephone,Massoud Barzani
China,Make a visit,Cabinet / Council of Ministers / Advisors (United States)
Government (Kenya),Accede to demands for rights,Citizen (Kenya)
France,Praise or endorse,Morocco
Citizen (India),Express intent to engage in diplomatic cooperation (such as policy support),Raj Thackeray
Military (Mexico),"Arrest, detain, or charge with legal action",Drug Gang (Mexico)
Nuri al-Maliki,Mobilize or increase armed forces,Iraq
Nonaligned Movement,Meet at a 'third' location,Mohammad Javad Zarif
China,Deny responsibility,Vietnam
Other Authorities / Officials (China),Demonstrate military or police power,China
Iraq,Praise or endorse,Haider Al-Abadi
Joseph Robinette Biden,Discuss by telephone,Arseniy Yatsenyuk
François Hollande,Host a visit,Head of Government (Egypt)
Military Personnel (Yemen),Demand,Citizen (Yemen)
Iran,Praise or endorse,Nabih Berri
Iran,Express intent to provide material aid,Iraq
Sergey Viktorovich Lavrov,Express accord,John Kerry
Saud bin Faisal bin Abdul-Aziz,Host a visit,Cabinet / Council of Ministers / Advisors (United States)
Government (United States),Make statement,North Korea
Kuwait,Provide humanitarian aid,Iraq
Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Police (South Korea)
Citizen (Nigeria),Threaten,Government (Nigeria)
Vietnam,Accuse,China
Royal Administration (Nigeria),Praise or endorse,Ministry (Nigeria)
Other Authorities / Officials (Nigeria),Accuse,Citizen (Nigeria)
Company - Owner or Operator (Nigeria),Impose administrative sanctions,Citizen (Nigeria)
Police (South Africa),"Abduct, hijack, or take hostage",South Africa
Peter Szijjarto,Engage in negotiation,Sergey Viktorovich Lavrov
Catherine Ashton,Sign formal agreement,Mohammad Javad Zarif
North Korea,Make statement,South Korea
Citizen (India),Make optimistic comment,Aam Aadmi Party
Citizen (Venezuela),Yield,Other Authorities / Officials (Venezuela)
North Korea,Make optimistic comment,South Korea
Iraq,Host a visit,John Baird
Iraq,Criticize or denounce,Iran
Lawyer/Attorney (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya)
Malaysia,Express intent to meet or negotiate,China
Citizen (Nigeria),Make an appeal or request,Rauf Aregbesola
Sergey Viktorovich Lavrov,Meet at a 'third' location,John Kerry
Ashraf Ghani Ahmadzai,Make statement,North Atlantic Treaty Organization
Government (Syria),Express intent to meet or negotiate,National Coalition for Syrian Revolutionary and Opposition Forces
Minister Patnaik,Make optimistic comment,Citizen (India)
